particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
2120, 9.9999999999999982, -25.450585880686244, 2.0051879357948112, -14.989967865107229, -152.14088027097077, -147.89748417790778, -1.385368860595612, 22.82399044073863, 225112.16261330122, 225112.16261330122, -83.063133741820309, -82.204833214593052, -941387.71996477561, 40691.486802678293, 51504.164496013836, 0.015706384624780519, 0.12879226439532196
9034, 9.9999999999999982, -25.440682970588114, 2.0946932934512503, -14.981709693240226, -152.54884839177623, -149.03618827800778, -1.8849596736399554, 20.059386205351, 227432.44817533076, 227432.44817533076, -81.961797603575974, -82.318870463393054, -941479.07312106492, 41111.254667756402, 51875.643412494152, 0.014918944004597753, 0.50124430134294951
5580, 9.9999999999999982, -25.429049260427703, 2.0378885831861067, -15.027229627048269, -153.94054040090748, -149.28152466504469, -4.439146188134055, 29.521385364452534, 230011.84802061698, 230011.84802061698, -82.346253521808009, -81.778745830212003, -941345.66457355605, 41098.009141516828, 51773.841077144883, 0.011834122156467919, 0.051096314595390074
9353, 9.9999999999999982, -25.483867882118759, 2.0745694994221395, -14.965781136857323, -152.42336367942875, -146.41756786146775, -4.639668759938985, 18.685103428663069, 223462.56250010428, 223462.56250010428, -81.98124190115297, -81.983107952374411, -941098.0716878135, 40474.988162914713, 50896.209069023018, 0.014534608951850285, 0.04625213962419137
1619, 9.9999999999999982, -25.422737307402961, 2.0817483686845208, -15.006854347697427, -152.78076539062695, -147.43889243654843, -1.5766742442673427, 22.477312225608081, 225413.37588967211, 225413.37588967211, -82.277418016802429, -82.422357417056602, -941525.03331588581, 40663.513404271209, 51497.443382000194, 0.018561273766194292, 0.39463304271818733
8984, 9.9999999999999982, -25.458925432528492, 2.0068165244384781, -14.979083129975727, -151.38083620465136, -147.75727558246274, -2.8482679767528554, 5.1854029308218097, 223782.41344019357, 223782.41344019357, -82.710515031536374, -82.058751300955763, -941364.8440723446, 40655.350247462891, 51254.886439032693, 0.014138982476049474, 0.029086981754347107
1696, 9.9999999999999982, -25.428841138705756, 2.0889326208233854, -14.978874401254293, -150.52376293779051, -146.25628079911809, -2.8351257194464319, 29.625110255719541, 220281.70409993842, 220281.70409993842, -82.01566972071133, -82.224423092760901, -941646.27580849756, 40335.617285885506, 50851.426821963309, 0.015644976877233249, 0.0043704123548130493
2631, 9.9999999999999982, -25.411942568944365, 2.0680889254489871, -14.976616239350065, -152.69771655668524, -146.76888139600729, -4.084745792099473, 10.416593117780195, 224371.91168023553, 224371.91168023553, -82.365354062150928, -82.363034636112744, -941884.42663186486, 40454.748414957729, 50990.805904200141, 0.018026818584025366, 0.086846392237022549
2662, 9.9999999999999982, -25.46363912802126, 2.0078125638582214, -14.978645807214988, -151.87861348369273, -147.41735843151059, -5.3333853402721205, 18.20659829404136, 224137.17899920602, 224137.17899920602, -82.515336460001308, -82.017495180345961, -941310.84378028207, 40587.26204640072, 50963.021192966808, 0.015030926586899186, 0.32969195256826977
5136, 9.9999999999999982, -25.427751179960197, 2.0264214321213325, -15.019984998936968, -152.28168854961785, -148.14312392847995, -2.9088720671003125, 2.1678394370974403, 225722.79685757266, 225722.79685757266, -82.580553079063051, -81.741584853895802, -941424.13913523918, 40755.333716719659, 51464.600496968938, 0.01496051121754644, 0.029287637218287421
362, 9.9999999999999982, -25.458948710261769, 2.0298901865801651, -14.949551420546697, -152.49450645020733, -147.1195477113144, -3.0021706472467176, 5.6215467138003996, 224538.74422434616, 224538.74422434616, -81.968320322395812, -82.204218755614463, -941554.39189750224, 40550.561216099224, 51148.855938804809, 0.018858610696971638, 0.020436689911815395
2382, 9.9999999999999982, -25.457270005458177, 2.084018823832356, -15.021979038308192, -153.87431039375971, -147.48123261001331, -5.4388967309063281, 34.999748751468935, 227287.99484486706, 227287.99484486706, -82.082981222618969, -82.252665237106072, -941002.97457354853, 40751.465186557092, 51271.361092016909, 0.018094597671037764, 0.008823734989158772
7650, 9.9999999999999982, -25.481121799544013, 2.080593282758826, -14.968893505223184, -152.22770276260334, -147.50686948846922, -4.1503000956080518, 3.0873796844805836, 224743.87512775703, 224743.87512775703, -81.786698203068582, -81.780489624162612, -941102.67817389406, 40753.644435228052, 51228.642904493332, 0.014302829491300711, 0.023548435435318031
890, 9.9999999999999982, -25.467824758559605, 2.0088846596426615, -15.000879783632463, -153.46894843323582, -146.89922222912031, -3.1592109917911486, 15.45846163434639, 225710.40119407166, 225710.40119407166, -82.617021266972586, -81.992651647366301, -941100.56144951307, 40495.050651389582, 51203.93760675357, 0.018518809309067071, 0.28063516736979682
6170, 9.9999999999999982, -25.413218966341415, 2.0738238679248986, -14.981971904408811, -152.41478796373988, -146.8318694039516, -4.640415456285953, 13.119170879269884, 224056.99459148908, 224056.99459148908, -82.155842942604863, -82.190309151616987, -941825.12101348781, 40475.518735037847, 50945.024214656427, 0.017956558532082906, 0.038223115828113073
279, 9.9999999999999982, -25.493119712599899, 2.0355457501444607, -15.005890603656217, -152.31156574041742, -147.98279431899584, -4.0905471913800833, 1.8141644736716303, 225572.2652454031, 225572.2652454031, -81.913870432751096, -82.287755237230328, -940738.31812083838, 40825.802513199633, 51374.761429204867, 0.019753917789251035, 0.021749285948356366
306, 9.9999999999999982, -25.442287666602152, 2.0272319296420442, -15.028222695230296, -152.67668066282729, -149.21918717721286, -5.7840582588923928, 35.05668018326881, 228049.94984994642, 228049.94984994642, -82.346569003053105, -81.409380777697777, -941191.04827684932, 41059.885274906446, 51528.212001452397, 0.011220199056403028, 0.0034056263133906309
7832, 9.9999999999999982, -25.497636921948406, 2.0403937145338702, -14.989522166404225, -152.45676663959557, -150.13527549262409, -3.7213883897466031, 24.351588083468307, 228987.57686496785, 228987.57686496785, -81.961082978261302, -81.991063617581986, -940797.07360012538, 41391.665720772144, 51989.610005322851, 0.01912714944557594, 0.027293212326279133
1533, 9.9999999999999982, -25.432521513868089, 2.0893559143734914, -15.006549065990438, -152.77947487415707, -147.19164560485203, -3.9564735377601945, 6.1248747371556851, 225113.01080771265, 225113.01080771265, -81.770595712630268, -81.849076831862902, -941403.22048878274, 40626.653929302425, 51211.30182269324, 0.014494051500863926, 0.023514965376209479
8758, 9.9999999999999982, -25.448956882990519, 2.0413219938326876, -14.944898171018428, -153.65325176354986, -147.31720780787421, -2.6502033314719977, 17.678594327543735, 226593.52535759684, 226593.52535759684, -81.671011442100621, -81.957054250602567, -941696.09206959826, 40627.250318739898, 51327.132725066702, 0.019342179436285856, 0.031374403377611125
897, 9.9999999999999982, -25.494729593416839, 2.0651159997900885, -15.003206528036166, -151.52114733556226, -145.52369924461246, -3.6066709429074821, 31.586758476384173, 220744.06603505998, 220744.06603505998, -82.134377235528504, -82.218250182585791, -940710.07319212949, 40229.96107344333, 50736.839303509667, 0.019724762949195236, 0.055032136390560794
4171, 9.9999999999999982, -25.439359701926541, 2.0399940958676708, -14.947035438295439, -151.38329302691935, -147.61888780521724, -3.6532872908335632, 3.3758255995815865, 223607.91976276404, 223607.91976276404, -81.810343967097438, -81.996281340597491, -941796.63116275053, 40641.510096631791, 51114.342903582394, 0.019764206205538034, 0.019086239299945258
8503, 9.9999999999999982, -25.453846973582678, 2.093329492877003, -14.971032188796093, -152.19086925374347, -148.05375981578956, -3.7860803786856945, 0.41954003252638544, 225481.55442217705, 225481.55442217705, -81.112958878629115, -81.672562250105216, -941400.04158402805, 40871.233813701198, 51394.76208900685, 0.016525785122396611, 0.023594997920493101
2402, 9.9999999999999982, -25.413192371445756, 2.0709522456118883, -15.004124506957709, -150.93389117567941, -146.94554850142958, -4.7753899854337947, 20.056718706341538, 221984.19039665407, 221984.19039665407, -81.971967917983207, -82.047525258443358, -941668.93151522719, 40469.323730636548, 50868.539807580739, 0.021688139009399324, 0.011257790777306024
1867, 9.9999999999999982, -25.41845945751939, 2.0277431388495941, -14.969064042675454, -152.1159982446932, -146.99155966772287, -4.1782193784338766, 6.8889656010328837, 223816.26526351774, 223816.26526351774, -81.78299385779917, -81.824904491289971, -941899.72557786282, 40447.511717614885, 50942.424727870122, 0.016745352654189624, 0.046986442403636565
7582, 9.9999999999999982, -25.408141120395833, 2.049220424475318, -15.003066690490614, -151.80281604146484, -145.95957478080169, -3.8855540220307065, 21.246768690019927, 221816.94979184688, 221816.94979184688, -81.986089683151945, -81.877427759511306, -941757.76628306031, 40196.389050286161, 50729.609903455232, 0.021083359734140328, 0.082189147862132952
5673, 9.9999999999999982, -25.435881973543044, 2.0088457214298461, -14.999416864927108, -152.16229669495641, -147.14864335242177, -4.606928788706079, 9.2327102043127169, 224136.55784403183, 224136.55784403183, -82.111511986661114, -81.437973730810086, -941491.70938791626, 40485.261035577809, 50981.29331885415, 0.015855922302481458, 0.049741073202772428
6111, 9.9999999999999982, -25.411075845772938, 2.0647534887731762, -14.974510541430456, -154.10618392708645, -147.83635354868011, -5.4722496749007554, 38.904674135194504, 228171.24435821894, 228171.24435821894, -81.62289704297325, -81.841670764520103, -941913.14365140174, 40748.720736929848, 51242.960258188352, 0.017548558362944337, 0.0015776204661467109
3163, 9.9999999999999982, -25.40804400420236, 2.0573948880257364, -15.001442117284444, -151.03860385280819, -147.67387598822688, -4.1498378244484364, 8.2157359199848674, 223187.27328580475, 223187.27328580475, -81.923425639181147, -81.891806912832777, -941762.73764170986, 40628.503908413019, 51107.188311774371, 0.022053793868001149, 0.014022318025381017
4875, 9.9999999999999982, -25.441805784307668, 2.08260827934033, -15.02237258067828, -153.60522011101432, -147.27466668227154, -2.2881126108049887, 21.044174771159948, 226448.1327552353, 226448.1327552353, -81.749435232715612, -81.483029328342795, -941185.57472902769, 40668.329698320915, 51492.109907021877, 0.015345294800433359, 0.39110830704728644
8931, 9.9999999999999982, -25.465547023116656, 2.0449931904861542, -15.034230302419779, -153.02995907775133, -146.75048706326638, -2.1353250780186492, 21.125339093963209, 224792.16720916479, 224792.16720916479, -81.491726699305815, -81.584487383851084, -940854.22745658632, 40500.266532292575, 51318.211297815156, 0.017070342244447808, 0.16270557526590657
6395, 9.9999999999999982, -25.427378480839771, 2.0204473903498914, -15.014201430140616, -154.41864643845014, -148.23659806323715, -3.2142358699746238, 27.325997792641907, 229147.69342736315, 229147.69342736315, -81.935891022671868, -81.212118369679814, -941475.83252875449, 40812.628348839789, 51616.094474881837, 0.015945725266438213, 0.027884646477704299
6576, 9.9999999999999982, -25.432637637194055, 2.0194535115544823, -15.017683938933372, -153.48984220976396, -147.29014309638151, -2.5782760397878111, 16.132682767719725, 226300.82711134062, 226300.82711134062, -81.995731525713978, -81.070661719934336, -941389.07961775968, 40559.424377391806, 51363.213221228245, 0.014932691689176086, 0.39013187503531466
9694, 9.9999999999999982, -25.497548217740139, 2.0630494678689866, -14.992045042592638, -151.60781624921404, -148.29194085570384, -6.1696054688326969, 36.917400923250824, 225067.46851124024, 225067.46851124024, -82.002866754046011, -81.638024299042812, -940758.37900866184, 40938.553369082969, 51219.911443600591, 0.018402903374234409, 0.015069564177741865
166, 9.9999999999999982, -25.4923555523781, 2.0289328780010436, -14.980087795704975, -152.09474718404152, -148.70481051866008, -4.1170769502641207, 4.5250609046957422, 226314.41557491245, 226314.41557491245, -81.276828738740434, -81.501473830608603, -940938.35810017062, 40994.25935223655, 51505.985509256912, 0.020200273999008447, 0.021970093815568876
2229, 9.9999999999999982, -25.461622617523364, 2.0504082369833969, -15.035703493296046, -152.66708188641866, -147.72426557866146, -3.4808557193622844, 1.8073166319288965, 225709.06444504182, 225709.06444504182, -81.154811404290768, -81.33141242976177, -940885.15269250947, 40743.29343830805, 51415.429682890914, 0.016038035643667896, 0.026391437745814053
6792, 9.9999999999999982, -25.437684333301121, 2.0617654200552096, -15.032822280960351, -152.42829298147896, -148.05176821675695, -4.6406643387413276, 6.793766935523295, 225876.23169430383, 225876.23169430383, -81.993220957255446, -80.912142818723026, -941179.74843832711, 40803.655283921835, 51350.850517527913, 0.011550433586492565, 0.013108539067738591
4437, 9.9999999999999982, -25.49713588023037, 2.0535400518781302, -14.976518247632923, -151.22867608672007, -146.37369177337496, -2.7089546398441229, 19.88626077568782, 221513.54274774904, 221513.54274774904, -81.37065252791929, -81.398505389878849, -940883.47861017811, 40426.640517732827, 50985.027051574616, 0.019466962455547618, 0.32999432037937265
7355, 9.9999999999999982, -25.438215507004276, 2.0613571863834643, -15.03312030387626, -151.35316260029489, -148.05148694637799, -2.7338212371154489, 6.0528938950458677, 224172.48197350668, 224172.48197350668, -81.94869568762546, -80.88243370102505, -941171.67832556635, 40781.585604823755, 51454.381674075652, 0.011440084124353664, 0.050664763781162497
6941, 9.9999999999999982, -25.43477261150672, 2.0535099950985964, -14.947038735221513, -154.1377876627248, -149.60451362240775, -3.8097483175566436, 34.290083618473311, 230772.41131999771, 230772.41131999771, -81.419652587519394, -81.493056585765288, -941838.39559609455, 41216.802732287899, 51859.911150771659, 0.018148533059975269, 0.0093510214785200527
9104, 9.9999999999999982, -25.483632890853979, 2.0462150773969152, -14.955549778456406, -151.5625925888277, -147.10805164139515, -1.4742898785021175, 26.140164484222748, 223070.859303101, 223070.859303101, -81.113557581062835, -81.362788695761125, -941201.39249319606, 40589.772454427264, 51281.54360471906, 0.021426241518936819, 0.033849890722783986
