particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
9936, 9.9999999999999982, 8.8070972472651405, -20.75929488341523, 13.242387144075435, 194.75591652244881, 4.1592502041544241, 131.98290481789618, 6.6392825311176402, 276833.26773464825, 276833.26773464825, -52.001415446553835, -52.364566525364964, -993075.02853538876, 40796.264224030099, 51441.21727830085, 0.0011752466328891979, 0.19575490702079795
7479, 9.9999999999999982, 8.8282703023757101, -20.715851373516802, 13.185783206409278, 195.97137114682715, 2.6717235421433783, 131.28514874989267, 20.874659703730604, 278238.53349067282, 278238.53349067282, -52.030798801778012, -52.168290369547904, -993982.54474642396, 40833.004957452315, 51277.240243639644, 0.0010625559164954589, 0.00094111048717882397
9840, 9.9999999999999982, 8.7183172739221249, -20.709418541691754, 13.132641982921903, 195.34025068951439, 4.409031752616392, 132.87087037757573, 4.3265848843750696, 279159.60647666216, 279159.60647666216, -52.196864793804536, -52.069492260111936, -995099.81822110876, 40838.223472582504, 51527.450451045006, 0.001140857498620281, 0.0036725729280301538
8079, 9.9999999999999982, 8.7652723420513432, -20.793135897476581, 13.205982595578039, 195.09043703940696, 4.0517892267445763, 134.45288163594384, 13.480094422769968, 280771.36500186945, 280771.36500186945, -52.359448858236206, -52.133393640199145, -993172.63155321311, 40920.570057034922, 51785.006659916413, 0.0012957553531813112, 0.12545193824722733
5486, 9.9999999999999982, 8.778743171242791, -20.779108297335632, 13.246436327649148, 194.91571235113773, 4.2525672011845188, 132.74179228891381, 2.8624388503140983, 278153.01334612595, 278153.01334612595, -52.011672211283646, -52.044295940109407, -992942.45092432736, 40875.068910742601, 51610.524690125822, 0.0013132221560806679, 0.0092741127433988609
9081, 9.9999999999999982, 8.8085012288061897, -20.716640410581604, 13.150388820662659, 194.89113680377994, 3.3904077479311865, 131.09026207837493, 16.563510226594115, 275893.53440571961, 275893.53440571961, -51.473200168299073, -51.485793978353513, -994373.84586455533, 40673.540111871807, 51132.968180887699, 0.00054662473921570287, 0.0013439285463775154
7314, 9.9999999999999982, 8.6832639014372734, -20.755913431207155, 13.186214605104306, 194.66504916429224, 3.3342903924998435, 133.24061105541975, 1.5172563859638146, 278293.2964648974, 278293.2964648974, -51.98367761716483, -52.03687599520967, -994248.12966177345, 40694.03431937837, 51421.033248065498, 0.0017001824991330337, 0.0019618518024552634
9711, 9.9999999999999982, 8.7060952398027212, -20.704067749607422, 13.27677005094406, 194.71414672519396, 3.8826689468635638, 131.98565039140425, 5.3748270392455844, 276744.42981156637, 276744.42981156637, -51.177462962900478, -51.396740584423341, -994029.03850297525, 40651.777712414332, 51322.265416029746, 0.00069565258081210485, 0.0050169968852609541
4439, 9.9999999999999982, 8.7596955107878234, -20.660847554080298, 13.27060369333131, 195.4762007326714, 3.3620995790597235, 133.45050058145677, 2.5568182287433725, 280156.42435950274, 280156.42435950274, -51.159413473459431, -51.752380994125581, -994341.93624343351, 40681.549523780348, 51411.069194996853, 0.0011747098326162512, 0.0014160908744528095
7869, 9.9999999999999982, 8.6838557167706014, -20.671116055606735, 13.18156832724509, 193.10667877009146, 1.6504524158405396, 132.22245125885883, 38.776706493019319, 273878.44997846772, 273878.44997846772, -51.679183894183232, -51.473774579815192, -995364.69716826081, 40060.62858615884, 50587.096256056728, 0.00089088507102706715, 0.00046173093152832311
9619, 9.9999999999999982, 8.7574844745057803, -20.791591474664759, 13.231996270344302, 194.24922371772431, 3.4756828960585402, 132.55763262071113, 3.8156297273087114, 276581.83626269933, 276581.83626269933, -51.795870990957951, -51.573053936699402, -993017.88583112683, 40691.887428102214, 51377.44723252899, 0.0012413038162544972, 0.0054806111870070572
9327, 9.9999999999999982, 8.6781089540317282, -20.74916971717801, 13.187786478871951, 194.69843678137906, 3.2838825404435807, 134.13371042383173, 8.5485363185143335, 279550.58720858215, 279550.58720858215, -51.526840524300141, -51.569389926651247, -994348.40331055061, 40683.287989242977, 51488.218961789331, 0.0015426094945568526, 0.0035396789187172669
8373, 9.9999999999999982, 8.7429089088538063, -20.793274886885772, 13.188555686662786, 196.18300277359077, 4.7009435211983082, 134.19833826422425, 21.76035005931114, 282595.31720065686, 282595.31720065686, -51.581649970960484, -51.430862493575766, -993435.04337910144, 41203.870257974486, 52070.662682832954, 0.0012330586023277907, 0.00067509089356178331
8306, 9.9999999999999982, 8.7864738950338079, -20.638882819562593, 13.213502965710681, 193.36289883011014, 2.7469154704439935, 130.9819248617068, 35.655518393005963, 272765.10414531489, 272765.10414531489, -51.119396743133869, -51.717766761515826, -994955.01300037128, 40149.299116784998, 50593.230734533397, 0.0017923714160619348, 0.00023140248013566361
8824, 9.9999999999999982, 8.7677202894730435, -20.790377449137644, 13.231367638775692, 196.496114549851, 3.928430471725191, 131.73521917354185, 18.001665936174639, 279901.6178493023, 279901.6178493023, -51.536749941808928, -51.416405174352498, -992983.80264764326, 41196.717683331182, 51815.055943550222, 0.0012372231206626847, 0.011153801162979225
6335, 9.9999999999999982, 8.6980589115175313, -20.749209756763968, 13.153865478590628, 197.1026759558132, 4.2840316915454464, 133.7885318783546, 27.867382469781585, 283835.94529320986, 283835.94529320986, -51.395418157642915, -51.415091187567533, -994523.98044025141, 41269.875270585158, 52054.018453731253, 0.0015024166223930031, 0.00019539211585949107
8808, 9.9999999999999982, 8.69152771296074, -20.658904487302923, 13.183539733227233, 191.99760571177458, 3.0195693900522942, 133.25699637420232, 48.572262757463335, 273148.12740514777, 273148.12740514777, -51.160242716715977, -51.041582179542921, -995462.8074824533, 39927.048692252429, 50622.415127356355, 0.00091492653668301567, 0.00020534765639369397
8624, 9.9999999999999982, 8.8120400512699995, -20.67826080213036, 13.164772737695321, 193.97004636347592, 3.6405104758628908, 132.95869094996681, 5.9398869805750349, 276578.2285095132, 276578.2285095132, -50.928407666363022, -51.095404976215022, -994723.14258802345, 40430.435306256448, 51069.29037733782, 0.00083159961418392109, 0.0059530021428596536
8633, 9.9999999999999982, 8.6843482940581165, -20.760748182884146, 13.226625688715597, 193.63219628875163, 4.0399342920972812, 134.14074787076842, 19.126968086388747, 277517.44374009571, 277517.44374009571, -51.251682596460711, -51.123060014678614, -993844.00797152438, 40550.334637272477, 51428.136753148021, 0.0010481169785290941, 0.0013409222919868748
8942, 9.9999999999999982, 8.6991389619226691, -20.776648948840535, 13.225198027099932, 194.88008105561164, 4.813727860777739, 134.0040627427849, 14.567171106172813, 279792.53399865807, 279792.53399865807, -51.373991856587054, -51.172930098990733, -993575.11971999332, 40908.30318799815, 51805.014851256681, 0.0010449428381111953, 0.056147842151878465
8432, 9.9999999999999982, 8.7530588720410147, -20.651814251138813, 13.151141420340837, 194.37636764781269, 2.8794943318096227, 133.60327549559909, 6.8522396231139862, 278201.4950535876, 278201.4950535876, -50.916219336384373, -50.799144622808434, -995493.08377358492, 40394.290228817328, 51052.529944727161, 0.00056541722113048331, 6.4592366364399174
9083, 9.9999999999999982, 8.7058797037596953, -20.781621958549174, 13.225685391946735, 195.5809701079562, 5.143085496664753, 132.8943797685998, 14.489837876692064, 279696.41685438046, 279696.41685438046, -51.24491480296097, -51.044606312382108, -993472.01290004724, 41092.648667099653, 51901.685112383602, 0.0010103405767423071, 0.00039354274290877641
8142, 9.9999999999999982, 8.6979874982928518, -20.768262654564413, 13.172342294683649, 195.51080235481297, 3.8258340527358983, 132.73486879248182, 1.6377744373228509, 279288.28118489584, 279288.28118489584, -50.993712194614702, -51.104120087223784, -994127.8093562955, 40936.967518706253, 51630.108436815579, 0.0015588406565424384, 0.0024908060978384048
9443, 9.9999999999999982, 8.7695089357625573, -20.775916826599378, 13.156224197709715, 195.61248223920316, 4.2128342094323141, 134.09676053605219, 11.118267471724634, 281319.66183061025, 281319.66183061025, -50.819139805715849, -50.637379825361613, -993781.46988595126, 41009.731484908349, 51811.921334569321, 0.00059745997876168742, 0.8743609231239492
9448, 9.9999999999999982, 8.6783319709748312, -20.711525471263514, 13.164157845954017, 194.77349645229748, 4.410631811188729, 133.02078727914895, 4.385417216152085, 278253.49220795796, 278253.49220795796, -50.871534323948914, -50.827796327614926, -995024.31934133056, 40723.331599580502, 51463.221420556903, 0.0010310259657119322, 0.0026335971478130076
9900, 9.9999999999999982, 8.6928898937863188, -20.715380866466774, 13.269548441381518, 195.04291931472457, 3.9999250327954492, 133.68150599526322, 4.1961391876773551, 279642.42410119873, 279642.42410119873, -50.096828990080169, -50.269848356912945, -994016.32372933766, 40751.592668055571, 51581.155229426113, 0.00052583195460544541, 0.0020093741958116937
9722, 9.9999999999999982, 8.7990500062099635, -20.773392367616058, 13.239488593468179, 195.35761349053061, 5.1672641203533081, 133.93943712705232, 19.373025752617544, 280655.3529255832, 280655.3529255832, -50.433422235842478, -50.655987232904899, -992963.78135098005, 41037.073724301583, 51912.982357925255, 0.0010077009437307947, 0.0012910110024661606
5104, 9.9999999999999982, 8.6924873482747351, -20.669922821467573, 13.163623973015861, 193.81516613052318, 2.556697080380713, 133.18684578995104, 12.75503991225292, 276547.95606819662, 276547.95606819662, -50.638236391468183, -50.405093334004185, -995483.87811458961, 40283.685825724097, 50926.484386362841, 0.00077828367414151047, 0.02503844709327533
8099, 9.9999999999999982, 8.728110601073066, -20.654742382611513, 13.265042134868182, 194.35846853280424, 3.9182609214717994, 132.59812070027905, 3.6297026494843792, 276864.14336155774, 276864.14336155774, -49.879214260166179, -50.194024767576522, -994635.76591657777, 40486.231121104451, 51184.431516751225, 0.00081719834889076143, 0.0019410476364721339
9883, 9.9999999999999982, 8.7351154880051691, -20.635817412071528, 13.176093826923926, 194.88915404425811, 4.6870648601088911, 133.51587424451242, 8.7927863687064196, 279151.19808182941, 279151.19808182941, -50.252286849683664, -50.187072291313797, -995585.05999647675, 40626.390513032122, 51385.622239806733, 0.00086470363511945831, 0.0015971563256749796
2073, 9.9999999999999982, 8.8157570853944769, -20.72050372976981, 13.260349684899428, 194.71667995989424, 3.9250443867672553, 133.7493357504527, 4.9851408934322787, 279094.38120864646, 279094.38120864646, -49.917891697230893, -50.520063598673687, -993370.02811887686, 40692.299312205134, 51476.578383594569, 0.0011694149204507379, 0.0022343616145806097
6262, 9.9999999999999982, 8.8318850596074014, -20.714790970822005, 13.185897340497325, 196.37994466647785, 4.5535413758613199, 131.07537966693985, 30.718423191928864, 278832.86280551506, 278832.86280551506, -49.954292882527454, -50.107726867493113, -993975.49610919226, 41081.858586734532, 51603.50494461698, 0.00082441775115583082, 0.00035736930075109169
8559, 9.9999999999999982, 8.671189124535676, -20.736717594809306, 13.229223326571869, 193.8993223738818, 3.694973258279354, 131.90424480850737, 11.729491621193713, 275046.64921466296, 275046.64921466296, -49.956928938009057, -50.004103056530035, -994197.94475017034, 40528.753018247175, 51183.536121615347, 0.0008085387243079034, 0.0012317462624194578
9997, 9.9999999999999982, 8.804817058087016, -20.695942155978795, 13.270481987137968, 194.71912575156554, 5.146133186635053, 133.38744743384029, 14.892256095216347, 278671.15876572044, 278671.15876572044, -49.589613233489686, -50.289290554226397, -993655.33520770026, 40752.065244820325, 51571.978037083398, 0.0013183182562435055, 0.0062569095806428799
9392, 9.9999999999999982, 8.7817754660868079, -20.777645434948006, 13.162222826693988, 195.86173419277785, 4.1192822660351682, 133.3654898203462, 6.1348807986127278, 280825.70641205239, 280825.70641205239, -49.860349469435839, -49.680959062092128, -993643.86277599004, 41057.202792733238, 51786.07620781524, 0.00049230697166512702, 0.01261974220487559
9366, 9.9999999999999982, 8.6784013215452855, -20.676534541725641, 13.178506489789811, 196.41256670997734, 4.9523742545469629, 132.95704826932237, 19.458329476265519, 281399.99528424657, 281399.99528424657, -49.952886227763969, -49.734353352506318, -995350.43099852651, 41041.099112832846, 51790.257187078896, 0.00070300155023794936, 0.0060594465299651373
8752, 9.9999999999999982, 8.7682818520013601, -20.66987219134948, 13.279034078443594, 195.10451544503786, 4.4200054658927126, 134.11779272903678, 11.45612413726116, 280364.45360935206, 280364.45360935206, -49.321174608596003, -49.969082488909649, -994110.6537180437, 40715.412519164362, 51568.497260309479, 0.0010491884928705627, 0.00061888606939493058
8861, 9.9999999999999982, 8.7299582674119893, -20.769815682087803, 13.268367762580683, 194.45174745576008, 4.0996463169738613, 133.27152851997053, 4.1506037621130538, 277947.94751286146, 277947.94751286146, -49.692394778063985, -49.734785885153514, -993138.15447671467, 40745.166949743529, 51550.467793169708, 0.00063424290140586621, 0.0050717997753830096
9676, 9.9999999999999982, 8.7483154127880027, -20.690580032941909, 13.125041823320439, 194.97338280973429, 3.6426662804134664, 132.90405346761358, 0.10046688707065879, 278456.88225011964, 278456.88225011964, -49.473150049035823, -49.369989134891675, -995242.07147707127, 40659.795748828103, 51292.245677380481, 0.00045590696559383813, 0.0020740740091760549
8676, 9.9999999999999982, 8.7524321844982609, -20.797884836786626, 13.219876125664047, 196.58769357138698, 3.2063682060848047, 133.32164682727588, 13.193350512054222, 282158.31786763709, 282158.31786763709, -49.903388601069523, -49.684862633010212, -993065.68773021537, 41166.717315094917, 51887.253742461304, 0.00098612123497877012, 0.0071597764079893433
591, 9.9999999999999982, 8.7507741395878664, -20.639122943994959, 13.163590507259743, 194.35410044683175, 3.4340283382562444, 131.49855074124218, 12.272979554314544, 275385.88879086071, 275385.88879086071, -49.432070514184112, -49.365784874161264, -995563.09122362244, 40413.485801687304, 50918.916528009002, 0.00065464249029320001, 0.0026276073477375524
7912, 9.9999999999999982, 8.6849737769110629, -20.752627342185797, 13.247933225204566, 194.89017015372545, 3.0566929629538047, 132.61720208053958, 1.6224199227280836, 277894.22041044245, 277894.22041044245, -49.361687941387395, -49.347211869126426, -993766.11319925031, 40710.303720827666, 51397.872198466539, 0.00055275715058833159, 0.0012856144234985414
7865, 9.9999999999999982, 8.7308758379002089, -20.641167050274863, 13.251243838555306, 194.101796494388, 4.4493933486651924, 131.90921110868959, 13.679354615882593, 275476.72239418398, 275476.72239418398, -49.119139491328568, -49.413248009696396, -994909.24381061003, 40453.34707080292, 51107.98004812529, 0.00089187353779403625, 0.0037045487605373516
