particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
7995, 9.9999999999999982, 13.974344556315529, -1.7606202080927613, 10.308169103383747, 117.32759345960785, 274.41827336735963, 3.2955024820292853, 41.303804710525498, 445410.06640777504, 445410.06640777504, -138.29555495702436, -137.12717675620959, -1165877.9826194302, 40413.848365965459, 50715.806645131677, 0.18392207867419455, 0.40727448171559688
8052, 9.9999999999999982, 13.985823563697489, -1.7635306628120764, 10.291267462857094, 117.52938667349707, 276.69738510882837, 0.73421581040956385, 8.8873339238714824, 451875.69365383958, 451875.69365383958, -136.68794983542861, -136.77196565937629, -1165905.0159167952, 40771.074858487387, 51163.499727010632, 0.16367730570853886, 0.19343236346389969
4383, 9.9999999999999982, 13.974695504909878, -1.8023375769904131, 10.305587359957473, 118.57251845915349, 276.02302677248616, 1.2767219864801764, 3.2401684954671928, 451248.91730710829, 451248.91730710829, -135.44046781064583, -135.07664483623208, -1165806.4262480286, 40710.454571064016, 51115.593511527724, 0.15226176643381401, 0.62531249957541912
7259, 9.9999999999999982, 14.002341881492715, -1.7673419753025166, 10.334724690402178, 115.39766647895853, 274.1877267196794, 1.3547724950996598, 49.107448174354303, 442486.83160504, 442486.83160504, -136.85445427822401, -135.72678298874828, -1164905.0017686116, 40432.174290584684, 50762.383621578869, 0.16950139390002977, 0.12860581371130178
2439, 9.9999999999999982, 13.996749054032055, -1.7702794748356763, 10.337755966500804, 119.71676405392307, 275.32754517679427, 0.72322681776608377, 12.164824572980407, 450689.41892826156, 450689.41892826156, -136.54254983032632, -135.84897012275977, -1164960.7000415674, 40656.22687700668, 51131.7236195847, 0.18277715452444124, 0.4405662856272522
2259, 9.9999999999999982, 14.007585172100418, -1.7887640099884932, 10.335367627372317, 118.87103262060248, 276.40425954171843, 0.90013217538935641, 6.3394833434436091, 452652.23663513578, 452652.23663513578, -137.34299264553974, -136.20107944069497, -1164739.3185302855, 40843.884324438717, 51313.709975510756, 0.13545630782948984, 0.35785629785346634
7271, 9.9999999999999982, 13.986250340822913, -1.7542398299045356, 10.308587956453119, 119.90109682947167, 278.0225748819953, 0.87033514822807823, 46.066644652052283, 458367.91324097622, 458367.91324097622, -137.43666397956568, -136.95055260351165, -1165653.6849834064, 40988.286124072685, 51498.545219499647, 0.18338531063272279, 0.13626980262741184
6122, 9.9999999999999982, 13.987669401005771, -1.7666957376885146, 10.288335746913397, 118.49567889327743, 276.71197016472019, 1.2029023568783253, 8.3947478498155803, 453060.93661449937, 453060.93661449937, -136.33602011271464, -136.49984629318908, -1165905.9031772462, 40799.013688003382, 51193.83861442835, 0.17222748721696154, 0.39843833635705078
6226, 9.9999999999999982, 13.975230911749451, -1.7991390174675783, 10.298365589351521, 116.97408282355757, 277.15365183025989, -0.32195722001235588, 26.453069915572868, 452485.93215856474, 452485.93215856474, -135.83110303353629, -134.92627545564935, -1165914.93330308, 40837.389188028385, 51266.233283889509, 0.16671253710998712, 0.62894846512240032
7960, 9.9999999999999982, 13.975557844956439, -1.7622765905293687, 10.300634105681835, 119.05156031862931, 277.64414812006765, -1.8673122422151942, 61.342556093884902, 456315.16927314101, 456315.16927314101, -137.61664839707137, -136.74907494144915, -1165965.8664763779, 40900.336301811731, 51436.531060269219, 0.16567388161495747, 0.12112436848659336
7445, 9.9999999999999982, 13.968957612789259, -1.7955102416283666, 10.317839717266512, 115.7654038479313, 276.94349719743246, -0.30647167338148096, 44.866614565227309, 450497.11646452756, 450497.11646452756, -136.06861927979187, -135.80972569648713, -1165747.8992160901, 40764.699417237593, 51202.037072577616, 0.17412846061353954, 0.22220896967521336
3529, 9.9999999999999982, 13.969171927407341, -1.785636698125856, 10.29702638005487, 117.74695900169839, 277.20936402387315, 2.9767661049675049, 39.069005749704999, 453591.1949655576, 453591.1949655576, -135.98741911617608, -135.30462928647134, -1166088.4576642071, 40826.385570228835, 51202.546994717246, 0.14854942920789416, 0.21482103719974255
3317, 9.9999999999999982, 13.965316371091257, -1.781257382230764, 10.31818723559876, 117.38642174081042, 274.1536272201393, -0.49628928574208769, 20.732119924634027, 444700.14815062814, 444700.14815062814, -136.20979753608128, -136.68053455461029, -1165849.7194614699, 40377.375687109328, 50778.080447778942, 0.16954097299636231, 0.48518470741168401
7184, 9.9999999999999982, 14.015616251266682, -1.7865068311447525, 10.295131123624174, 120.32616836936316, 277.16073244187862, -0.70019052301897144, 47.513165349335516, 456484.7433446974, 456484.7433446974, -136.56925944654171, -136.70376440881486, -1165203.7613770959, 40995.419875827109, 51478.154517035036, 0.20094953011339875, 0.10906767841933594
5832, 9.9999999999999982, 14.019917652457687, -1.7721094381202749, 10.310037351517808, 116.40229133991646, 274.09631439218754, -1.441839742946561, 50.66969144825751, 443401.80947204022, 443401.80947204022, -136.3763710646204, -136.02898411535631, -1164927.1408969939, 40490.853557229129, 50848.608093182484, 0.15634964135717763, 0.049997910900923308
7287, 9.9999999999999982, 13.971088576951031, -1.7849240451730453, 10.294147192798368, 116.8622386814168, 278.08079037934471, 0.53367180736315856, 41.414218595030938, 454929.96806615707, 454929.96806615707, -135.49002818007094, -135.11801039553737, -1166096.8571484536, 40936.815737335877, 51368.771575716615, 0.14403143476632246, 0.2385174058165225
9974, 9.9999999999999982, 14.014193208297442, -1.787817330612655, 10.330119219033277, 115.04377632900578, 275.06880772542894, -1.4545404499286858, 75.000399339075869, 444500.17571723892, 444500.17571723892, -136.57279479084158, -136.20015527317713, -1164692.7760214212, 40605.446741403037, 50998.563697371479, 0.14160838910812892, 0.0048144841414765101
7454, 9.9999999999999982, 13.96891398695143, -1.7960202799734748, 10.316483115988319, 119.41351040189443, 272.61443946817212, -0.50333255136273392, 58.486501023434819, 442892.36208353151, 442892.36208353151, -136.06998707142492, -135.53324374273208, -1165768.3243489675, 40225.967429164986, 50617.12913301056, 0.16913855380544801, 0.10006669290680872
8680, 9.9999999999999982, 13.965984227095383, -1.7882169952115397, 10.306112023020273, 121.08173229932763, 274.08696636061165, 0.53110002501141484, 53.080229823324224, 448923.66546302818, 448923.66546302818, -135.87119297282246, -135.5191394527597, -1166004.8752935806, 40444.146605520349, 50873.116436673248, 0.15453495693289152, 0.035978765657300023
643, 9.9999999999999982, 13.974130484560328, -1.7605367568281829, 10.309082922967033, 118.10437714543797, 274.39868117092573, 1.8827213162710768, 12.46871952350193, 446234.12384404964, 446234.12384404964, -137.80318672505666, -136.78283296311525, -1165868.3441021908, 40424.100725806245, 50774.98818519387, 0.18276692441705947, 3.6212969762820313
6529, 9.9999999999999982, 13.970656764964012, -1.7987599285587113, 10.315949988353891, 118.72394246158382, 274.71630519581424, 2.3265176021802447, 16.750632689956785, 447849.17769107228, 447849.17769107228, -135.83852718666537, -135.29171218802986, -1165735.4428163504, 40515.23077890226, 50883.550469770904, 0.16216488731895848, 0.49989849196423031
9398, 9.9999999999999982, 13.998629538611645, -1.7586816350074752, 10.295877110699077, 121.78754182216434, 274.15195661225596, -0.98028730727865387, 90.423488964912664, 449962.30810309254, 449962.30810309254, -136.96439664030046, -136.28714583985334, -1165594.8199640582, 40519.371910758491, 50973.154189880646, 0.16071481279750396, 0.026870529507845377
4684, 9.9999999999999982, 13.987644332327141, -1.7709112552963737, 10.337840119844392, 116.71659069826669, 274.23248038325079, 2.6763166306959576, 36.922591950896319, 444166.89256042236, 444166.89256042236, -135.65458891950004, -135.73439914180824, -1165136.0354330095, 40425.611241201717, 50767.311648424307, 0.19016937543259879, 0.12965226021476542
7691, 9.9999999999999982, 13.998845560916671, -1.8057898773937779, 10.326067724099238, 116.40628889443595, 277.34531225210719, -1.8510671076011971, 66.743700517475474, 452371.36385915277, 452371.36385915277, -136.06584302875558, -136.21104160764585, -1165010.1388801101, 40927.194914120053, 51420.697145127568, 0.16860305932629482, 0.013690689375361042
5964, 9.9999999999999982, 14.010069210286627, -1.7664322441762261, 10.329198206948156, 120.3731824075705, 275.4070723156558, 1.5474990343029493, 27.240024104747096, 451705.76638834126, 451705.76638834126, -135.93455420067713, -135.27106856842713, -1164840.6973164747, 40711.032148835897, 51160.972498523784, 0.15871641899105168, 0.19472107769125807
6081, 9.9999999999999982, 13.966043952090383, -1.783443500302659, 10.302973951074295, 117.58812689454376, 275.2614852927075, 0.90361993679711816, 2.1335330841051827, 447983.34700552467, 447983.34700552467, -136.29976277223895, -135.40849026731206, -1166063.9333670028, 40540.257825384702, 50916.169355739388, 0.14263674856540959, 0.19018121157351972
8376, 9.9999999999999982, 13.96455147605379, -1.7816858581924091, 10.311116153548618, 116.18014378772789, 273.04714790033512, -0.98386613527948596, 66.250619300097924, 440267.69389808387, 440267.69389808387, -136.14853108308805, -135.94870614282587, -1165972.4083621511, 40199.774714332569, 50542.189783779591, 0.14695378383810689, 0.10423050757557005
6982, 9.9999999999999982, 14.016813753861236, -1.7851298326926179, 10.296342919773657, 117.0221555870346, 274.86178977048678, -1.23634706299685, 29.220987365422509, 446223.58464065788, 446223.58464065788, -136.12026159553312, -136.46764125495346, -1165165.1665100425, 40615.862562902861, 50977.587988272258, 0.19822848107544097, 0.72355627712209059
1025, 9.9999999999999982, 14.014368572644509, -1.7712872155068009, 10.295865795826041, 118.28006445413249, 277.05697917745778, 0.407227775078568, 12.424769497379934, 453754.5459633639, 453754.5459633639, -136.34768591521433, -135.81866315756832, -1165254.9031056163, 40922.865878333127, 51339.143865104677, 0.16628773652248713, 0.28662473287093876
6044, 9.9999999999999982, 13.993466626474046, -1.8101227092331, 10.309546401317389, 119.22365146886439, 274.95482231395994, 2.1004839436913869, 15.871035538765367, 449094.22708034108, 449094.22708034108, -135.76313494918128, -134.70398750745554, -1165357.8555279959, 40633.805688399822, 50997.375487444689, 0.11260419909719467, 0.39568909205192226
6724, 9.9999999999999982, 14.02113842057142, -1.7824340459676273, 10.317592452800936, 118.04875074616508, 274.26859286787533, 1.9019967245128884, 14.291456614318385, 445811.93088997313, 445811.93088997313, -136.71256758323236, -136.13359875827132, -1164761.9698431699, 40559.72017429737, 50889.143342107222, 0.1712894335018206, 0.54807004437795581
8940, 9.9999999999999982, 13.975245329337532, -1.7594007876732112, 10.309949549958763, 118.41157886662364, 272.95121242717283, -1.2525518679652505, 54.251620567024439, 442626.17630666093, 442626.17630666093, -137.28186847572439, -136.55437677584715, -1165835.9574486418, 40228.935817374295, 50620.104135331218, 0.18536105134311914, 0.042999445651604802
5141, 9.9999999999999982, 14.007539061442808, -1.8039313850816414, 10.301319092249168, 118.86954558793036, 274.71212100349521, 0.77701587778044101, 5.7816392008011306, 447986.61024097179, 447986.61024097179, -135.96626867552249, -135.49090946765568, -1165223.6826072694, 40624.732696247229, 50983.171707921436, 0.1571741757591234, 0.15589706675643517
6407, 9.9999999999999982, 14.001372470313214, -1.7570164088801328, 10.323951636294137, 115.10761037226946, 273.43666397565869, 0.87870619460692179, 68.884806734118015, 440090.71648163954, 440090.71648163954, -135.9072843725267, -135.36079522084881, -1165114.6380981365, 40307.345395741293, 50604.043059568365, 0.17406748340134989, 0.011243921276809912
4777, 9.9999999999999982, 13.968119729132907, -1.7881967285323106, 10.324226577060902, 117.47889980727369, 274.27659753024261, -0.10019679102823133, 14.149977704924202, 445144.76946045528, 445144.76946045528, -135.50538226208906, -136.17372350711241, -1165684.5077058396, 40412.037375085696, 50816.605823441409, 0.19307175099328155, 0.369692035141515
8447, 9.9999999999999982, 14.016293494565769, -1.7681855959504926, 10.30180810433488, 117.81628431613028, 273.71391059607441, -0.14535391520059582, 21.427235299717637, 444000.01415807853, 444000.01415807853, -135.98074546528073, -135.54325224751227, -1165133.8631655669, 40447.755613561028, 50781.696994811624, 0.15643369807752533, 2.0879332259505028
8630, 9.9999999999999982, 13.985124055765866, -1.7587730040083649, 10.327241734475146, 117.03091465028731, 278.4519820912231, -0.90633919006222374, 63.462953970753432, 456162.81382570561, 456162.81382570561, -135.20990102265961, -135.52944676742186, -1165378.1469830326, 41000.163264409821, 51538.149600131066, 0.15544291483761669, 0.10682629848591035
5908, 9.9999999999999982, 13.964479570627066, -1.7822864167062735, 10.312199870198086, 118.80331330098096, 274.42603537022075, 0.56590551067010719, 8.3250851399530017, 447120.98194677837, 447120.98194677837, -135.79749192705953, -135.72938189655937, -1165955.647249439, 40439.58296131665, 50842.377583893875, 0.14872993915386956, 1.0795365601051066
8977, 9.9999999999999982, 13.99769974721875, -1.7855695247991084, 10.283933948297038, 118.6033482363425, 273.07276726949038, -0.65038499992007925, 41.391933154812321, 443179.5671886825, 443179.5671886825, -134.68396364043562, -134.5922494507403, -1165729.3103260526, 40341.651295304189, 50659.930329318253, 0.14829055177553591, 0.1886305088743126
1155, 9.9999999999999982, 13.998168638318862, -1.8096875943549844, 10.309035477767253, 118.15826060305888, 274.14155695228635, 1.3620285160059089, 11.315202983618416, 445584.11459321209, 445584.11459321209, -136.04633913307111, -134.64063296753051, -1165274.6229336415, 40513.092833733172, 50844.62749672684, 0.11128117136065681, 0.16470699021489607
4030, 9.9999999999999982, 13.990428002794538, -1.7587266093377314, 10.294939891390772, 118.1097434643163, 272.4736211752566, 2.1352116955303093, 55.866718280972506, 440981.72433274286, 440981.72433274286, -136.19578590574756, -136.09885801009025, -1165770.1108566367, 40197.453283658862, 50452.707146539084, 0.15421722139741476, 0.019887384828510931
1709, 9.9999999999999982, 13.977482664473991, -1.7579093301411641, 10.308219692739643, 120.18283476968847, 274.25197526589398, 0.50749519602492643, 28.775908756183174, 448291.58630948374, 448291.58630948374, -137.15905612085396, -136.33516578345217, -1165822.3244224901, 40446.227565412315, 50866.004067027789, 0.1847010680598532, 0.27361138077748431
6442, 9.9999999999999982, 13.972942553528156, -1.7644482163345898, 10.30099404047972, 117.60005020271926, 277.56590265267801, 2.1760029160771004, 32.062224067461472, 454386.68555884383, 454386.68555884383, -137.07564084693266, -135.90318210448544, -1166006.3000120737, 40859.116114051045, 51270.301561305176, 0.15546625475093412, 0.35054360147785718
8883, 9.9999999999999982, 14.009319201867751, -1.7943445034014573, 10.291975614067884, 119.72906831486362, 274.82811245820091, -1.9576645612806864, 52.148820087358565, 449346.86823708651, 449346.86823708651, -135.55881963410999, -135.31660855074159, -1165355.9730363179, 40649.899487018956, 51079.949476021065, 0.18085940604623849, 0.044085598774209943
