particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
9962, 9.9999999999999982, 19.585758517081221, 37.595643264804515, -5.8255965959670259, -107.60812544190452, 4.0568549019123976, -67.327450231208758, 3.8054974419469603, 80644.761437258596, 80644.761437258596, -27.620550748287805, -27.540989180864305, -794725.84823966317, 41250.532769558697, 52047.263842593376, 5.9354122076178743e-05, 0.00055345643602183509
3426, 9.9999999999999982, 19.685955294044504, 37.478506786201834, -5.7450145587069512, -107.07703255689751, 4.9950079247404497, -66.757466371197495, 16.006714628721529, 79735.001608303355, 79735.001608303355, -27.39496110176497, -27.311705751220792, -795341.29468432534, 41114.187940298754, 51713.841832635553, 3.984677050342087e-05, 0.00034818426351988839
8207, 9.9999999999999982, 19.552180667304711, 37.577568858854448, -5.7689163269747539, -107.29235344901861, 3.6040419302734841, -67.11392992907399, 0.6425380610663749, 80144.589086944776, 80144.589086944776, -27.30343319445976, -27.248191308373158, -795079.7989585147, 41022.526787122937, 51782.12602478826, 4.1635828134271035e-05, 0.00029927522196702451
9297, 9.9999999999999982, 19.647912467730823, 37.564044832558707, -5.9046478137835416, -106.11530026851287, 3.1801991485992018, -66.387239363590609, 9.8448256159976726, 78389.180840100351, 78389.180840100351, -27.208778737702758, -27.164973886083068, -794618.64876875421, 40486.041712084749, 51230.208526249022, 6.2755548858636916e-05, 0.00013922045736895603
3915, 9.9999999999999982, 19.483957821369373, 37.330732565353138, -5.8626957175810404, -107.15284815892763, 2.4460477798323752, -67.265751249435681, 3.5037071317143749, 80061.986547311899, 80061.986547311899, -27.100815351816717, -27.048410211860158, -797213.27512099175, 40477.530100081269, 51358.53061792098, 5.7392438877324465e-05, 0.00039241302829395348
8279, 9.9999999999999982, 19.70704840267253, 37.437336545754086, -5.9161930366075195, -106.93785859533914, 3.2828062351267535, -67.079891411331658, 0.53579190352876926, 79730.9712474509, 79730.9712474509, -26.847976162436186, -26.826994788293796, -795362.97721920768, 40681.630230882103, 51555.675793959854, 3.9020108042350514e-05, 0.00018806610424145333
2473, 9.9999999999999982, 19.447388190312161, 37.365190323189509, -5.8176123977983787, -106.26020867742488, 1.9421074404571685, -66.826839085957801, 14.434723174426635, 78804.150758503296, 78804.150758503296, -26.375708147507069, -26.382236973814358, -797147.97061134281, 40082.018383156777, 50913.940813919304, 4.875147501696477e-05, 9.5440953498554588e-05
9390, 9.9999999999999982, 19.591185561030638, 37.295902825620864, -5.8196677903077481, -106.21557315258426, 3.5665487268867269, -67.155762634281757, 5.4778867470396309, 79021.823524726147, 79021.823524726147, -26.341641347042167, -26.281057520235208, -797098.15818893013, 40312.786127873005, 51147.281761416372, 3.5419414076826112e-05, 9.075588451106283e-05
3594, 9.9999999999999982, 19.715326388769757, 37.389533674400788, -5.8836566830676276, -107.66708252480466, 3.1392977351622817, -67.479291845702107, 1.3725866595301051, 80777.553388352637, 80777.553388352637, -25.891726509608251, -25.839239362582866, -795749.79057857534, 40875.142871659205, 51804.684693050258, 2.973844016877251e-05, 8.4903821827014356e-05
7494, 9.9999999999999982, 19.65988712284403, 37.536414951051974, -5.9406056851170774, -107.41755001301462, 3.5606934087201441, -67.900297791800085, 2.7119401873859208, 80808.295142822637, 80808.295142822637, -25.983318793276215, -25.947648758164839, -794741.91757668206, 41020.725608083871, 52065.864411277551, 4.0178034457143756e-05, 0.00022587034953263594
2476, 9.9999999999999982, 19.663323262100963, 37.582427257826858, -5.8450490811385496, -107.16269338644931, 4.2619968118747309, -67.523684921390739, 5.2095830088739321, 80307.277480129138, 80307.277480129138, -25.629001446572317, -25.535369694205841, -794484.78190511034, 41112.391500029698, 51995.157217180567, 4.7593701192360336e-05, 0.00040973569034923437
6585, 9.9999999999999982, 19.622540546959005, 37.424918728174575, -5.6875967705340607, -106.77680819681187, 3.0256338893012633, -67.05224491267164, 1.4919697558889047, 79532.223884798688, 79532.223884798688, -25.16859037834298, -25.129558630012614, -796104.16456310742, 40554.839924926353, 51338.261047159518, 1.9132357520957628e-05, 0.00015348194748445961
6036, 9.9999999999999982, 19.654227145709154, 37.585663254514735, -5.8795218953474748, -106.88600010132488, 3.1850614238607329, -67.056711165037768, 0.78192089766904083, 79656.82073102743, 79656.82073102743, -25.209099684296476, -25.127414118906152, -794453.10100358399, 40799.811271280189, 51665.162724738875, 4.249725524362006e-05, 0.00011648335112918044
9431, 9.9999999999999982, 19.676874032114281, 37.539533232652055, -5.9315639620276555, -107.34931252871627, 2.46040877549992, -67.324623607046306, 3.4768894749530053, 80312.667277805071, 80312.667277805071, -25.02006687826589, -24.973237147686611, -794658.2531622434, 40782.56238717115, 51762.412682556329, 3.4288586334156318e-05, 6.6005634657427078e-05
7670, 9.9999999999999982, 19.580334140636193, 37.610217777119338, -5.8741508808790641, -107.84180328579981, 3.5562540655046826, -67.624245424282279, 3.0292230871017827, 81077.700240575621, 81077.700240575621, -24.813432444004107, -24.742186233620856, -794570.9996139392, 41255.863499477717, 52168.445770001468, 3.3352661890572897e-05, 0.00014803225158595398
5511, 9.9999999999999982, 19.545086894240818, 37.333994563554072, -5.9589086127027588, -106.83286731628219, 3.0767311579193692, -67.396973189704724, 1.05873261634822, 79825.399043851212, 79825.399043851212, -24.421780972680985, -24.382785157901829, -796806.93945419672, 40486.326654267235, 51428.03393789196, 2.8759336287946349e-05, 0.00010405273171346964
9798, 9.9999999999999982, 19.50079539822795, 37.401412090639568, -5.697264779132766, -106.86497744415855, 2.74068675494116, -66.869754532198144, 2.7995753119815006, 79495.994196128289, 79495.994196128289, -24.153389137187585, -24.167210071505323, -796787.88033365703, 40503.46631104617, 51226.522068238788, 2.1413587749272527e-05, 0.00010988665770044306
9586, 9.9999999999999982, 19.570471292930812, 37.592774670512533, -5.7519767059965314, -107.2125817274724, 3.7078594540614409, -66.853023834914879, 1.6979814565111584, 79888.063491363588, 79888.063491363588, -24.136977974771412, -24.062194219476854, -794904.36984747404, 41029.829837287092, 51720.005491998381, 2.0190001776520894e-05, 0.00017189904384848063
5968, 9.9999999999999982, 19.664258273299193, 37.591967686738919, -5.8226087632507566, -107.04535924140335, 4.8574272464419632, -67.85881555869021, 14.442347366366672, 80435.611918019553, 80435.611918019553, -24.199579569966101, -24.102096524862912, -794433.60344397032, 41195.633895359882, 52122.098035505114, 3.2484225326143841e-05, 0.00046210060345779693
1518, 9.9999999999999982, 19.433536270029752, 37.35537032638959, -5.8636314973092238, -107.90484796606665, 2.9440330520906581, -66.997927704303862, 3.2395887938264791, 80704.229309314411, 80704.229309314411, -23.850108716139566, -23.822070362648937, -797225.16049978614, 40880.385288831552, 51606.940979719016, 2.7697051862707775e-05, 0.00018736921557699837
7381, 9.9999999999999982, 19.472819809523095, 37.311766173790403, -5.8588072639371616, -108.0102210181131, 2.168543262347137, -66.903417720774243, 9.9165493026106351, 80734.888634913601, 80734.888634913601, -23.805298176505563, -23.726417244743271, -797416.59302224941, 40722.79763204098, 51476.415311898447, 2.7321808210296399e-05, 0.00038096820486325573
9652, 9.9999999999999982, 19.520350584738953, 37.285241677736558, -5.8157029010888577, -106.68689057591315, 3.4890909406662711, -66.80836422420218, 2.5997045317505907, 79288.119533313802, 79288.119533313802, -23.493774908975034, -23.408316192523689, -797485.46512756695, 40459.547773529979, 51164.438998439815, 2.3219892338032231e-05, 5.7722933957078851e-05
9273, 9.9999999999999982, 19.502134427865023, 37.288223843839802, -5.82349472626455, -106.11659613962746, 2.9270848272178975, -67.092806969057406, 6.812700365298431, 78853.722744168612, 78853.722744168612, -23.12220976961601, -23.021872813535303, -797527.89779312408, 40139.837921829429, 50987.283782729908, 2.1893882347639701e-05, 5.8733304597462739e-05
8733, 9.9999999999999982, 19.488114179162189, 37.340264448451798, -5.9535912325505542, -107.34797745890727, 4.0805817682663914, -66.462318560724555, 6.3806586794058022, 79787.396002764013, 79787.396002764013, -22.833286395710488, -22.792597769551776, -797001.67220585584, 40879.247097394211, 51470.098527453083, 2.0753570016165334e-05, 2.7521232379131935e-05
6138, 9.9999999999999982, 19.551122319142841, 37.631218003523841, -5.8467187901793345, -107.4338990639198, 3.8126125744175141, -67.900076387705653, 3.7677767143193401, 80834.995280876858, 80834.995280876858, -22.222408260631624, -22.150671708166005, -794559.70449247165, 41174.093314408805, 52147.000673632407, 1.5993872815279013e-05, 0.00010759811679711379
1522, 9.9999999999999982, 19.582478175755643, 37.62776015008069, -5.7926230599927813, -106.82345175021783, 3.3082637659037912, -67.450151196016165, 0.98460422321723162, 79858.586746706744, 79858.586746706744, -22.073235169137671, -21.985983695920226, -794525.87570276053, 40843.112238563677, 51757.402278758658, 1.4604325889591439e-05, 5.6523093423021151e-05
8084, 9.9999999999999982, 19.388986748131817, 37.458529913854768, -5.8532964181984832, -107.53719123592613, 2.8655491281488543, -67.28429618103381, 1.3760451290980571, 80498.176916475306, 80498.176916475306, -21.791916980937984, -21.801598496435762, -796597.92310847226, 40837.451888346579, 51657.928711149289, 1.3924340278562132e-05, 7.3159684803061664e-05
7843, 9.9999999999999982, 19.484589551255041, 37.281138815380238, -5.8270691615242285, -106.33102615373248, 2.8582463340431392, -67.029287260001155, 5.0670940991093891, 79036.910227977831, 79036.910227977831, -21.464784111923823, -21.361212604740974, -797653.4927709552, 40198.335030743372, 51018.443704596219, 1.4443367593695543e-05, 4.7731165981539542e-05
2584, 9.9999999999999982, 19.393247950234272, 37.372538017934211, -5.8167794661575858, -106.83522054152304, 2.4704611458591321, -67.186881306423174, 4.0325654041451333, 79669.722730562309, 79669.722730562309, -20.551329053221188, -20.51638715893348, -797315.53458092874, 40406.136068955217, 51247.233968215012, 1.0687954237350738e-05, 3.6277400397248497e-05
9194, 9.9999999999999982, 19.597008340211264, 37.646463099393898, -5.8763120716510953, -107.03784089224517, 4.5021801130269603, -67.205362817084989, 7.6352323652597898, 79969.649000098783, 79969.649000098783, -20.313197576162505, -20.212349809163989, -794211.81519215333, 41178.253886128245, 51972.493453892981, 1.0358248044677818e-05, 0.00010696374256954901
9549, 9.9999999999999982, 19.62493059645039, 37.650611410897895, -5.8533477397154314, -107.38301809381419, 3.7384369831983166, -67.260418723286932, 1.1854815323126138, 80345.262064228285, 80345.262064228285, -19.726952010721533, -19.614962025294137, -794092.73148039938, 41164.02852714085, 52004.061750117966, 8.935565626390423e-06, 5.3660956112195422e-05
8906, 9.9999999999999982, 19.459362564085335, 37.273982583960482, -5.919526501697284, -106.94401693105286, 1.8985036170748455, -65.57329262148923, 23.965969803531845, 78702.418892784088, 78702.418892784088, -18.327750129933918, -18.229234155519002, -797696.59017779026, 40231.730947607241, 50744.136585941727, 5.7420138801952112e-06, 2.1655557768897999e-05
174, 9.9999999999999982, 19.767165401287897, 37.553292191284228, -5.8982228130351579, -105.95170990583865, 4.1857957919240274, -67.380008739271375, 12.20241150820395, 78916.756480434837, 78916.756480434837, -18.194309822883625, -18.10126954673801, -794216.40935551259, 40615.768380151196, 51578.985593501726, 5.3425524104943922e-06, 9.3685251170450021e-05
9285, 9.9999999999999982, 19.683871647849568, 37.63612843250354, -5.9102720681420715, -107.93088186034582, 4.4177501187153014, -67.386829294974149, 9.1026975410898476, 81047.88268846659, 81047.88268846659, -18.093537181407065, -17.974257570906104, -793891.451740755, 41490.589578384046, 52319.92759193766, 5.4744608765987183e-06, 4.0885657203861724e-05
7273, 9.9999999999999982, 19.424025691610336, 37.291637273982467, -5.7638468117811277, -106.73916353951468, 2.5872672177533906, -66.051137219783371, 10.724820814274233, 78813.478563989847, 78813.478563989847, -17.72492298586247, -17.644165088265215, -797903.5377120612, 40307.333145525779, 50836.888739289265, 4.4211791812588413e-06, 2.9550245788567938e-05
6355, 9.9999999999999982, 19.777230436162395, 37.56024024080012, -5.8658424793939101, -107.3400431806884, 3.6628115563520809, -67.375250149085446, 0.88499009430417608, 80373.626955906162, 80373.626955906162, -17.723718970150216, -17.624247036727144, -794160.69984174718, 41041.580775187278, 51951.803560150016, 4.5980604486571889e-06, 2.4091546990015494e-05
8178, 9.9999999999999982, 19.763583426693565, 37.455983380377162, -5.7050870010487653, -106.93668003511816, 3.556888059039867, -66.857063604489895, 1.5465028280221738, 79589.859717062936, 79589.859717062936, -17.666582439426577, -17.581377907255565, -795245.36657571886, 40757.153640423399, 51489.430619011633, 2.3971926858073327e-06, 2.6104984182129967e-05
7730, 9.9999999999999982, 19.476920558600934, 37.240406767421554, -5.8895379757147568, -106.31327076269014, 2.3161327273870547, -66.858863142268049, 9.5042132630403842, 78889.917958742342, 78889.917958742342, -17.451513122215214, -17.338792170144906, -797931.16959607415, 40042.605811120986, 50876.535431579206, 4.1462032502946378e-06, 2.5815136388981475e-05
6836, 9.9999999999999982, 19.365163694534846, 37.343158913654101, -5.8614531417873934, -106.87653620644394, 1.8595100985107731, -66.855684904765141, 11.452331216779649, 79478.671866895122, 79478.671866895122, -17.362750556543876, -17.288815438223857, -797610.40822133748, 40271.171931474433, 51075.538561311427, 4.0125615998248886e-06, 2.020167935919745e-05
7048, 9.9999999999999982, 19.413382133200638, 37.285403167436186, -5.8957394958949454, -107.21169575309284, 2.4870229934803358, -67.093169518598259, 3.2693298560363409, 80010.131928376024, 80010.131928376024, -17.372622198828381, -17.267293650421607, -797828.19220746623, 40457.128281650621, 51278.939107144986, 4.2114363343766822e-06, 3.1740824368193105e-05
9693, 9.9999999999999982, 19.406536498129551, 37.271815014916797, -5.8562175083625228, -107.52790257758774, 2.9207704022396332, -66.018342337198902, 8.7006370330884124, 79646.011287146932, 79646.011287146932, -16.777590080621557, -16.66411393637166, -798017.07509080507, 40644.421312275641, 51129.238527052548, 3.3729213668172891e-06, 2.260802045310208e-05
454, 9.9999999999999982, 19.419399372496532, 37.422295408410598, -6.0346716011543036, -107.3263124617494, 2.5103172955825759, -66.105051090842281, 9.5682924960731626, 79475.584096422157, 79475.584096422157, -16.370353763169366, -16.320529600452794, -796525.39010514703, 40651.458241535678, 51284.201186648388, 2.4131164102346513e-06, 9.2405750536867211e-06
