particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
8475, 9.9999999999999982, 15.776035453207578, 7.3133317925020993, 9.7191697281760181, -141.56983621961814, 192.13105316782088, -148.40111064475047, 27.217643293175904, 394896.24879610504, 394896.24879610504, -103.49803051238842, -103.40280686249599, -1109640.684395354, 40664.134905218998, 51171.879995036514, 0.040979608571200997, 0.055670820846167514
8493, 9.9999999999999982, 15.816552408851148, 7.2863003018565138, 9.6935072290007174, -142.118967723277, 192.78674571602735, -148.0944454689409, 39.747481972166561, 396482.47544629563, 396482.47544629563, -103.68711054790084, -103.90724226440207, -1109446.6172582619, 40847.431447710544, 51288.94514634079, 0.052842142198910189, 0.053085729664148311
8499, 9.9999999999999982, 15.809756051427668, 7.275036020285409, 9.6798649920545579, -140.03090735323255, 194.30553095473857, -146.79276954779888, 34.917326128912691, 394557.05782642821, 394557.05782642821, -103.69904569802462, -103.92953761523864, -1109802.3425589709, 40906.529387855582, 51342.448684365372, 0.060221114911397949, 0.05561840059258686
8481, 9.9999999999999982, 15.780401390947899, 7.3303372459826699, 9.7120542444429248, -139.19957061053137, 192.36082939441511, -148.45709609416377, 2.8823579043016685, 392093.59262087679, 392093.59262087679, -103.33319525076476, -103.65529522855581, -1109510.5879104219, 40559.108968106913, 51159.307621621709, 0.046174408126737822, 0.053306426467551724
8494, 9.9999999999999982, 15.760173356915974, 7.3306226774773702, 9.6600358279721998, -138.03012757674941, 193.45751146521206, -148.00182761100677, 15.878608186731498, 391913.32918682258, 391913.32918682258, -104.18958832634888, -104.07917495114815, -1110430.0390964465, 40607.707012785148, 51198.464341550942, 0.038392226064683004, 0.061026801599488818
8509, 9.9999999999999982, 15.797655899434508, 7.2747739618295819, 9.6590481097583947, -138.95588759286613, 192.0221400295558, -149.01031327530293, 4.9567248657982113, 391926.57210327755, 391926.57210327755, -103.32677984678047, -103.47805249369378, -1110241.8386702617, 40443.723661634511, 51006.966168751307, 0.036573471736027041, 0.044732254976688632
8488, 9.9999999999999982, 15.803001681684508, 7.3263927289704318, 9.7092059637034911, -138.5885161349803, 192.49452676943466, -151.03360481831157, 26.171657782763742, 395360.34712549101, 395360.34712549101, -103.37460945874783, -103.31627198425713, -1109188.0473750525, 40573.45227182559, 51380.687755378953, 0.048902482987050126, 0.057384235164959524
8514, 9.9999999999999982, 15.812686121631517, 7.2999496515607705, 9.6532017521674778, -138.94389115347829, 193.40659241917729, -146.1425018041663, 41.784064988400161, 390345.72856824065, 390345.72856824065, -102.9933483914695, -103.26787566361477, -1109850.3975768164, 40725.611495910984, 51120.752250826576, 0.04327914789559012, 0.036205115475404219
8490, 9.9999999999999982, 15.79067011263643, 7.3429140724196715, 9.6940532432164908, -138.1744989955989, 191.57257928366087, -147.26533520731016, 30.752347893378239, 387396.62129900354, 387396.62129900354, -103.91442319223695, -103.87320365661516, -1109435.0993026705, 40396.628752194971, 50917.17102193294, 0.050956069290884691, 0.070454182360463871
8506, 9.9999999999999982, 15.818618592417639, 7.2854806032370005, 9.6812670045910014, -138.0379706041837, 193.49081840345809, -150.9934044129798, 32.491755580894427, 396460.93155591562, 396460.93155591562, -103.4258104895475, -103.75227420828513, -1109553.0770060157, 40664.304148060255, 51461.937806168025, 0.057727832294615686, 0.0401644846637981
8498, 9.9999999999999982, 15.748553371089708, 7.2936985511063117, 9.6658145851418258, -139.11323674614781, 194.85984257881304, -148.36431625792486, 21.52792071944446, 396674.10613255552, 396674.10613255552, -103.51797615909246, -103.35888713730283, -1110858.0913305411, 40834.106440296629, 51432.358452389562, 0.043464477647681556, 0.048877884018686812
8492, 9.9999999999999982, 15.747022266832909, 7.3199865991921245, 9.6737054987765081, -139.07434953290203, 194.30757946885328, -148.56160044700312, 11.374887082152892, 395838.29632209765, 395838.29632209765, -103.57903773715965, -103.87043767314195, -1110587.954923128, 40777.881553826417, 51400.785747080437, 0.052437779276318243, 0.042193019224918027
8508, 9.9999999999999982, 15.781389406227181, 7.3405801120670056, 9.6608061688225124, -139.61322020706851, 191.32077629588184, -146.50483547728248, 42.305503857475884, 387795.78758635925, 387795.78758635925, -104.01756483713061, -104.09659081094706, -1109979.6318960004, 40441.496998606272, 50824.520060458381, 0.051420597402755924, 0.060762946357930413
8518, 9.9999999999999982, 15.796984205560575, 7.2904975743117042, 9.6457573268783019, -140.1427939594594, 192.68410524072081, -151.02529169886265, 24.374979246617492, 397879.02921953599, 397879.02921953599, -103.67838647997227, -103.56303065229538, -1110276.1610761997, 40655.384665689402, 51339.175283247125, 0.053696107960428265, 0.051257285296222435
8495, 9.9999999999999982, 15.785640825446345, 7.278480662617234, 9.7101725742709384, -139.29909021814777, 192.75772291405113, -147.36465243443834, 12.670748464221621, 391380.58532868291, 391380.58532868291, -103.50188087608224, -103.69150456251585, -1109851.5941456263, 40566.899147250813, 51062.309590553821, 0.052978112640844496, 0.062820544075634199
8517, 9.9999999999999982, 15.777771932800542, 7.277247498638074, 9.65282744847649, -141.46433474868678, 193.60356586627518, -149.57741999803244, 25.151298385722626, 399339.51647646719, 399339.51647646719, -103.62114311725752, -103.53823561633817, -1110631.8566026695, 40841.038838113971, 51395.226514966453, 0.054981010578291793, 0.054512655330583928
8512, 9.9999999999999982, 15.811614100442977, 7.2782134129879843, 9.6904679344357181, -138.53937834963247, 194.24339216324458, -150.44518635397009, 24.353766009160459, 397787.0442483371, 397787.0442483371, -103.34617071065179, -103.80582505213371, -1109628.2546408591, 40796.207201775433, 51557.119509266719, 0.065100366784737684, 0.051185501269426933
8500, 9.9999999999999982, 15.772154697652883, 7.2782677065525156, 9.707653262219436, -137.91154478458256, 194.11179999995693, -150.94754176398308, 39.043057447150993, 397420.72724341304, 397420.72724341304, -103.20706896888241, -103.15407660895802, -1110111.6572050462, 40653.184810055747, 51488.683899841679, 0.038955941544622542, 0.052653444610190066
8515, 9.9999999999999982, 15.812882781050636, 7.3331946164206077, 9.6755320114006071, -139.92505650753267, 195.32940169370715, -151.23873177356262, 57.18014515196478, 403028.75296566717, 403028.75296566717, -103.27620658445707, -103.42761922985831, -1109337.6989968456, 41148.186037587315, 51963.802622364979, 0.052060318662319791, 0.045307066422042547
8511, 9.9999999999999982, 15.796386369626275, 7.2744533656924517, 9.7028084906111101, -138.6798112480858, 192.26015827984818, -147.58476704974314, 14.094967498040916, 389886.60987361957, 389886.60987361957, -103.95608256151247, -103.67596722881817, -1109781.4003882681, 40458.355633612147, 50969.127333144475, 0.062572770250996737, 0.06330667347127103
8513, 9.9999999999999982, 15.75038266548375, 7.3197016528522747, 9.6632164614406211, -139.47379442930682, 192.6709760184709, -148.08290462737651, 3.9729063556531887, 392517.95487649704, 392517.95487649704, -103.49000039244835, -103.71326573490806, -1110649.121340754, 40555.481644369342, 51082.589937597506, 0.052202347476789077, 0.054040813683519921
8501, 9.9999999999999982, 15.749573719523317, 7.2951631009925331, 9.6988930758457226, -140.63274712774555, 194.14726402982012, -147.47265060897001, 25.895582281885442, 396094.56186298217, 396094.56186298217, -102.94067568404682, -103.007989589476, -1110461.442575271, 40836.754749189517, 51332.456500111111, 0.049030287402095293, 0.050545473535408135
8527, 9.9999999999999982, 15.803967135387376, 7.2755064639988953, 9.6629498568906627, -141.84302004187421, 193.41080802767723, -147.0975107677306, 47.446338391542938, 395824.30335290567, 395824.30335290567, -102.95595439165965, -103.01274410917316, -1110084.8196496018, 40886.378628859078, 51250.115172604157, 0.036065307085780852, 0.045388704227560486
8505, 9.9999999999999982, 15.755989886129996, 7.3345482703701439, 9.6841531653969248, -137.3629198266114, 193.22069068522245, -147.32087492497502, 35.151010198191159, 389531.23620413308, 389531.23620413308, -103.75213120919135, -103.64687290785649, -1110203.0271075426, 40518.782142546814, 51100.177351394232, 0.050171850581407926, 0.049763205143915308
8528, 9.9999999999999982, 15.817244811513337, 7.2891399039402183, 9.6650936075976794, -140.04739365703267, 190.04250962210293, -148.67070231612158, 42.907869709038586, 389162.02830381895, 389162.02830381895, -102.88218046985945, -103.04695775309322, -1109726.4151805821, 40267.739448354805, 50734.583509068885, 0.047577578029828822, 0.048376656560639331
8502, 9.9999999999999982, 15.795454066785105, 7.3048948937287665, 9.7192430599491146, -140.83441749440627, 193.39019311215475, -147.01531412487148, 29.673003475628441, 394238.01265089924, 394238.01265089924, -102.79633312971669, -103.1729153987332, -1109375.3304808876, 40834.66529485894, 51290.347724991378, 0.05625402331430826, 0.048322838598096864
8504, 9.9999999999999982, 15.772972968543826, 7.34184008028459, 9.6947257944370691, -139.81480871220222, 191.86120927029876, -149.27098315533576, 6.5892948570222476, 393203.65385025798, 393203.65385025798, -103.61540795426234, -103.75415252348247, -1109738.0320707506, 40527.196339531212, 51147.073635865847, 0.06130881459774852, 0.066524398264677112
8524, 9.9999999999999982, 15.761791243257411, 7.3092800526563373, 9.6470858449013335, -139.27109718399143, 193.07033820372527, -147.63203615874352, 8.9076354980829429, 392339.06052655098, 392339.06052655098, -103.07905416883175, -103.36090109940884, -1110715.4456430834, 40611.058185907343, 51100.813688215545, 0.044823956046651715, 0.038959364551908897
8522, 9.9999999999999982, 15.799992357571796, 7.3366840790499328, 9.660439328764598, -140.19806154821805, 193.85191467117841, -149.70459012612221, 10.402671327214479, 398227.62794195005, 398227.62794195005, -103.687758120224, -103.78750164192311, -1109696.7439644949, 40914.476563797522, 51564.51873054212, 0.058358738580265634, 0.045132231862806946
8525, 9.9999999999999982, 15.823689406995365, 7.3119938588852778, 9.6782704298123274, -138.67429463612447, 193.69663168260826, -148.48151454430612, 7.176727834178168, 393978.52639692824, 393978.52639692824, -102.86219878797436, -102.99261410792396, -1109290.5394982365, 40789.809296913591, 51397.056967261386, 0.049846182853678943, 0.040414922334795274
8529, 9.9999999999999982, 15.775509872825081, 7.2758032200719152, 9.6548374404248456, -140.26042777738715, 192.74638462368659, -151.25116582849245, 30.121807274314399, 398505.35775137931, 398505.35775137931, -103.25026149151671, -103.21653035773625, -1110659.7667632157, 40611.797656536852, 51310.704420303715, 0.053736288533303762, 0.066208964637037099
8523, 9.9999999999999982, 15.777365901567601, 7.3349323560853064, 9.6536013780765906, -139.71863464989764, 192.09857763430418, -148.79662074819629, 3.678587833018184, 392817.97371818457, 392817.97371818457, -103.69772678959225, -103.72802638717752, -1110172.9508771712, 40556.36282548702, 51111.561777819945, 0.048958579993974127, 0.050720699542210534
8519, 9.9999999999999982, 15.809057525157844, 7.2817726957955706, 9.7012590761356741, -139.69453390092838, 191.09510911407253, -149.14480259741609, 16.714570788950684, 391380.37835469557, 391380.37835469557, -103.41827175419284, -103.46696222355968, -1109524.4964673452, 40382.574154723552, 50946.838693674275, 0.059047604458891637, 0.061465749381143221
8516, 9.9999999999999982, 15.80068929284008, 7.2842820405531077, 9.7104729927469773, -141.63686655422762, 194.96796407618854, -148.84119299375305, 45.854046036359485, 401136.04857558833, 401136.04857558833, -103.32064520964882, -103.48166506463912, -1109545.5956635359, 41123.511057466385, 51701.020849142296, 0.060212891104183951, 0.060211936127226029
8510, 9.9999999999999982, 15.7523565270223, 7.3039920175782589, 9.7057773170938901, -139.4080615261947, 191.94627335799615, -148.14783373623618, 7.6683921845166232, 391128.80057626666, 391128.80057626666, -102.53499227056913, -102.93669656520082, -1110267.4482944764, 40418.415005418217, 50962.196963335671, 0.048219601982737871, 0.045789751356114697
8534, 9.9999999999999982, 15.823893628561111, 7.3009857402433314, 9.6768733844209684, -141.55244855982559, 191.65305787778468, -149.92832440002888, 34.989323253163221, 396232.46372293925, 396232.46372293925, -102.91849601241152, -102.86933067295503, -1109389.2971066718, 40661.700098783447, 51222.079833585361, 0.049814447052336751, 0.058593717031045094
8521, 9.9999999999999982, 15.795077381235743, 7.2810514977548708, 9.7106964727533835, -139.91190476550278, 191.87269820479119, -147.87009413033576, 12.136140857087987, 391280.19074806175, 391280.19074806175, -103.16557350850373, -103.35597141640491, -1109664.3704614332, 40493.498992377696, 50984.840377801695, 0.060511887854984084, 0.062666556042750912
8539, 9.9999999999999982, 15.796840172904981, 7.325113681828844, 9.6475351020167661, -138.21869171642425, 191.97649519412099, -151.49251980595341, 44.025308601777191, 394546.82501987735, 394546.82501987735, -103.14303760713202, -103.34661207208501, -1109984.8597359012, 40450.896413124516, 51242.396431406625, 0.056883917712286236, 0.052011125507652377
8538, 9.9999999999999982, 15.762709834061654, 7.2899864925660358, 9.6498954841380673, -138.31793216538858, 191.52672308303852, -147.0242897333296, 34.005881034284705, 387152.3889251299, 387152.3889251299, -103.13194867094266, -102.92803867315918, -1110821.650119548, 40273.160185919616, 50706.579476978899, 0.048183311030818562, 0.07318887570209319
8526, 9.9999999999999982, 15.79965564936721, 7.3316910827522177, 9.7073796544867772, -140.08602137544889, 194.29695685970694, -148.18915778788769, 14.836233984191647, 396677.13657814509, 396677.13657814509, -102.59878061424756, -102.65366459555553, -1109223.3949775898, 40968.9244583994, 51559.780816288527, 0.047254719135571832, 0.052004197606647935
8540, 9.9999999999999982, 15.823425164532111, 7.2993237825382682, 9.6743343022543442, -138.50507499363979, 192.61330555014365, -145.93951687848829, 49.865048257096319, 387909.41930336668, 387909.41930336668, -102.76205486982705, -102.69329421604856, -1109438.430548694, 40587.956139691763, 50980.859983281407, 0.049927999825269791, 0.06006725552001306
8530, 9.9999999999999982, 15.785320174768476, 7.3460036983245622, 9.6842904535893926, -138.83286535528424, 190.84234613654499, -148.37300486166353, 24.475576496801338, 388549.57076669275, 388549.57076669275, -103.09876771801963, -103.17015392749762, -1109609.8006234849, 40323.742790182652, 50880.094612116707, 0.048195876124292186, 0.07305321975037668
8520, 9.9999999999999982, 15.760231424401073, 7.3278200772359554, 9.7049259092139302, -139.37721844469897, 193.36079994321815, -150.89542813494086, 20.126131026855688, 397919.19104044826, 397919.19104044826, -102.66070413996742, -102.87914614832782, -1109953.6027338121, 40687.421351408018, 51478.490582006343, 0.049796280433046979, 0.052723877292907034
