particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
5168, 9.9999999999999982, 29.817140775519107, -8.3779350758166338, 21.310616315783676, -11.064683955954409, 139.06247958364591, -75.949985972102425, 12.211562187900201, 126146.00414079821, 126146.00414079821, -102.77022560095273, -103.68210177031402, -844539.4154260474, 40537.463265209044, 50955.695122282719, 0.055802994787922146, 0.038676085373928935
283, 9.9999999999999982, 29.836480008901013, -8.3475758277825154, 21.35785992586889, -9.6683723944783484, 138.89100106873411, -78.76274723472622, 15.565612728903819, 127938.78977297391, 127938.78977297391, -103.16161584329551, -102.65508348981585, -844165.42319475219, 40633.111051093874, 51416.251338991009, 0.042609080735437947, 0.38415785003437358
8308, 9.9999999999999982, 29.843185477510644, -8.3404878741334638, 21.355788692415924, -10.217889721747184, 137.81525673040062, -77.924903826350231, 16.660283472379049, 125848.70447188975, 125848.70447188975, -103.15449354145352, -102.99076627388604, -844138.6575161838, 40276.240829126262, 50913.066840212268, 0.052686857527662813, 0.34992571593508032
6105, 9.9999999999999982, 29.858976656846192, -8.3866351619117978, 21.311641797697238, -11.337850741929067, 141.32658236609836, -75.666907381101851, 33.790836067181587, 129136.15307674043, 129136.15307674043, -103.35571184248212, -103.56950512055464, -844165.22704472952, 41247.8070616841, 51707.416010288849, 0.051547446578355381, 0.041955144230219274
9108, 9.9999999999999982, 29.859536904790208, -8.33151261857968, 21.304270013821668, -11.510882188761411, 141.44311251716124, -75.232768442796086, 45.738829505614987, 128993.11967436627, 128993.11967436627, -103.85306186800963, -103.3833807905866, -844333.08738705073, 41275.227779279187, 51707.596356762529, 0.044719840662133969, 0.050618733595098865
9815, 9.9999999999999982, 29.84122279106677, -8.3920064038638582, 21.330918060504729, -11.598948108339187, 140.42752392575957, -80.17941222032772, 51.525921851137092, 131415.81608568481, 131415.81608568481, -103.36993740098171, -103.11038595745323, -844184.45344714762, 40931.905806631825, 51721.012138303013, 0.043500952878831725, 0.012745075500641466
1316, 9.9999999999999982, 29.851118855962515, -8.3230698521947808, 21.333339839810296, -11.270096451764681, 141.63994744524729, -77.682087086055958, 26.410931939636665, 131116.98220185033, 131116.98220185033, -103.38929144986487, -103.41311700635897, -844248.05830075662, 41343.091059313498, 52013.114992982984, 0.053500080386166812, 0.02870927278780493
9438, 9.9999999999999982, 29.839803250600188, -8.3296524372785399, 21.300343921582364, -12.347372669850371, 139.60491773592332, -75.934998504172995, 27.362050879295836, 127040.57332865419, 127040.57332865419, -104.09083848108989, -103.44327432986123, -844525.133831935, 40629.339552027704, 50990.013621104983, 0.042525618063845354, 0.4849352543942792
8800, 9.9999999999999982, 29.860730828296667, -8.362377585377704, 21.354632090754254, -12.326761481249255, 139.36491776021262, -78.756610675104966, 27.847642242175869, 128885.66537978245, 128885.66537978245, -103.00701536767141, -103.40088278905479, -843949.12566842255, 40584.572622343134, 51189.521915305799, 0.053979780500462649, 0.12067893338682324
1809, 9.9999999999999982, 29.807279036251025, -8.3554054052127036, 21.319318284367146, -8.2146829789007718, 140.2499573542656, -77.968815036000365, 30.051061839000901, 129083.338362176, 129083.338362176, -103.06196992327548, -103.25770460429916, -844621.64742445748, 41118.326071168834, 51955.643322119824, 0.052820659948713378, 0.057326991237415921
6925, 9.9999999999999982, 29.870246018711018, -8.3337394706519614, 21.31867524431247, -11.258465276379814, 138.83183045633365, -77.215607596473063, 5.5832373219287179, 126816.40122364064, 126816.40122364064, -103.51161345543899, -102.94547617489967, -844152.42443697131, 40531.158145059315, 51051.691532314879, 0.045270075366290075, 0.086018150307344346
2694, 9.9999999999999982, 29.869746821076173, -8.3568622672551882, 21.347957555249348, -10.674736790841147, 140.53017964062988, -79.629001460718499, 32.042594138817435, 131017.29634506271, 131017.29634506271, -103.09741698117172, -103.43064330721288, -843927.17474296514, 41083.935814857046, 51917.550727436006, 0.059405077765270813, 0.12828474354328448
6208, 9.9999999999999982, 29.824898188564305, -8.327094851051811, 21.333225788638156, -10.521300396051929, 139.76088296736822, -77.136730612230437, 0.47314281386150864, 127969.38689693084, 127969.38689693084, -103.01904605232721, -102.94211855254304, -844457.3401569369, 40807.422388912739, 51414.782556809012, 0.045877086125982333, 0.059816761441758515
5516, 9.9999999999999982, 29.827806529085571, -8.3877173878893281, 21.313140217389172, -10.173182202053283, 139.59793154586248, -78.75407992110155, 10.76351317082214, 128966.40616109363, 128966.40616109363, -103.2714087912596, -103.16581177020922, -844412.72705394065, 40785.70316764187, 51516.046490724941, 0.054379415482799377, 0.036662629868744745
7114, 9.9999999999999982, 29.810241953617439, -8.3637100898833694, 21.310405844150022, -10.932687209334041, 137.36473992233249, -78.498195454062483, 31.28211765235076, 125752.81056545684, 125752.81056545684, -102.54129271448936, -103.32079966397303, -844631.25796464481, 40034.383066582166, 50619.782788541437, 0.051069883706385689, 0.044324836465909463
9130, 9.9999999999999982, 29.840975465866546, -8.3320227348104137, 21.29760044376258, -9.4890593237673357, 142.42321623827434, -76.162732401809734, 53.573045049026206, 130875.88288706951, 130875.88288706951, -103.72611881324066, -103.14428101773206, -844526.35851953947, 41709.846435185558, 52381.764882865566, 0.04183498717913893, 0.022399994058549484
9948, 9.9999999999999982, 29.822050211445486, -8.3694555018070602, 21.297221200583476, -9.1318754221282017, 137.23737850371825, -76.950316700800599, 35.56303329961969, 124194.20223825802, 124194.20223825802, -102.71712635720974, -102.98772997658529, -844598.90770201699, 40162.711676314866, 50729.181853021539, 0.047523879042208603, 0.10854218870012566
2741, 9.9999999999999982, 29.808670121057684, -8.3634400656184731, 21.332835127355406, -12.77147295512902, 139.65386774609755, -76.912589185237636, 27.569190858563694, 127909.29836532612, 127909.29836532612, -102.22967654554344, -102.61936018358153, -844510.02131100162, 40560.826261633491, 50980.153743884424, 0.046758103515364358, 0.012389851502791448
9135, 9.9999999999999982, 29.873678974547406, -8.3626396963539751, 21.305535232322676, -11.144413885996652, 138.97528114598538, -76.126247082695357, 10.904206976527263, 126167.6611268183, 126167.6611268183, -102.98570149244348, -103.06924830992811, -844135.59272456786, 40585.062163970033, 51012.007012068258, 0.048198237068446795, 0.086289340957848029
7970, 9.9999999999999982, 29.813731785442755, -8.3528833712782422, 21.344633042332447, -12.142946002843658, 141.39078842765082, -77.371472316434918, 31.647172378428504, 130625.75459116773, 130625.75459116773, -102.09260538886677, -101.88716109455946, -844421.56592250336, 41139.584313687817, 51712.538375804863, 0.037377059927679458, 0.022085061117342278
7173, 9.9999999999999982, 29.810843788105398, -8.3478215763687338, 21.309833216566421, -10.863671907402553, 140.3485887434469, -75.041124451912594, 30.160404318327885, 127234.58044298153, 127234.58044298153, -102.41238699824154, -103.10967930832624, -844666.7380322438, 40932.218601647364, 51348.719819378828, 0.054793581518225075, 0.35293454243583555
9433, 9.9999999999999982, 29.843070225808926, -8.3333938625775321, 21.351389801855138, -9.0213068275286403, 140.20765274515983, -79.933560105874676, 46.964376792325567, 130644.71948191609, 130644.71948191609, -102.33097903801662, -102.49097280301382, -844182.51354985032, 41090.487241206793, 52067.415053377692, 0.055151560130274786, 0.010298272776943599
9609, 9.9999999999999982, 29.813778702168573, -8.3781699357058912, 21.323243397497521, -8.5448575895411381, 138.12750244431595, -78.83570187483582, 39.591106764981205, 126836.44706414019, 126836.44706414019, -102.07153550970443, -102.74175438399436, -844490.89009624172, 40465.125215965018, 51279.363273769435, 0.048371645827664789, 0.05087814506467743
9631, 9.9999999999999982, 29.839540157543517, -8.3425906122050666, 21.356905458656378, -10.124842401190156, 138.31412585307922, -77.90501972715137, 9.555919209751778, 126512.5097141911, 126512.5097141911, -102.63006053476762, -102.13304970697571, -844157.33053685597, 40427.624975822604, 51086.108254277184, 0.047811453711204946, 0.066374657228813333
8445, 9.9999999999999982, 29.828844246423948, -8.3900929723950757, 21.321894564881561, -10.909225826709109, 136.65411508154227, -79.130869501640561, 58.479465428507794, 125275.26442471602, 125275.26442471602, -102.91721930606492, -102.59864868956625, -844345.9517888847, 39847.048954572747, 50464.78965370237, 0.048784901282999164, 0.007242753098265501
9904, 9.9999999999999982, 29.827472328916041, -8.3882941419368375, 21.314834407384293, -11.084547407923843, 138.89821643657226, -79.197892800811346, 21.536807580448119, 128439.43972294094, 128439.43972294094, -102.80821130731769, -102.70354934536026, -844403.97720986942, 40500.022632097411, 51181.270337357921, 0.052903734170992506, 0.020986214356643319
8364, 9.9999999999999982, 29.847084144492865, -8.3247402022376669, 21.340182237785612, -10.772899245107517, 139.96309292709228, -77.38257257160717, 1.4876556401630388, 128468.92638831577, 128468.92638831577, -102.64361967332395, -102.68185219903421, -844236.59640850383, 40878.086242779944, 51501.003259935365, 0.054367826888802491, 0.051489880513980874
34, 9.9999999999999982, 29.841784789206564, -8.322028450532482, 21.313570118236289, -10.822009565566747, 140.05771497148956, -77.509992192587717, 2.2805623157403119, 128705.39151883619, 128705.39151883619, -103.30632362265976, -103.05138365365248, -844446.86809081561, 40895.111167506439, 51513.52283759947, 0.050774946689016623, 0.055301384409163101
8620, 9.9999999999999982, 29.868321929433673, -8.3386480542066241, 21.305192491147885, -12.136817541294025, 140.35813809326859, -78.066818791012068, 20.340635455492158, 129710.68732594217, 129710.68732594217, -102.93821405179192, -102.47979077759696, -844237.93768109358, 40910.574040106803, 51485.353242800855, 0.040972589093405357, 0.13837811492123953
4869, 9.9999999999999982, 29.816862390028778, -8.3342849135212731, 21.31261959832538, -11.988715320000741, 140.95096404869707, -77.763736854383467, 22.889967820705202, 130290.51165419452, 130290.51165419452, -102.79647059689033, -102.96638284098037, -844631.41431770986, 41027.981295579091, 51613.934746204701, 0.051488497888041738, 0.02112326326933215
3233, 9.9999999999999982, 29.863618521620062, -8.3544285022155247, 21.293982376210298, -9.837232118004577, 137.94609421563192, -79.200079258392208, 32.043571774342659, 126992.74299813552, 126992.74299813552, -102.38224590527598, -102.6666961020898, -844307.63628665672, 40373.850818135237, 51114.261300065373, 0.045458067992162551, 0.022999613143507062
3581, 9.9999999999999982, 29.823030629621037, -8.3780212991836009, 21.302141769311721, -10.991748301912763, 136.83502628385128, -77.632739620131872, 37.92262372286973, 124357.42604881032, 124357.42604881032, -102.3405373437364, -102.64692885418712, -844541.17771626834, 39887.460786796051, 50367.530300825187, 0.052095029269138358, 0.015801782306390965
1512, 9.9999999999999982, 29.846889701264203, -8.3778131932564257, 21.294416811307979, -10.287580143247643, 138.46161285964374, -79.041257870979535, 20.597338233262978, 127624.86493362144, 127624.86493362144, -102.22716127486412, -102.58262939016151, -844389.65290141257, 40464.610622301479, 51167.128995975894, 0.043150335611309661, 0.026043686154685469
6008, 9.9999999999999982, 29.849975848121272, -8.3243404533405965, 21.308881796086339, -9.3649907080732273, 139.82212379675047, -77.439590647800927, 6.5549798240393331, 128174.09776847545, 128174.09776847545, -103.2200959679802, -102.59080570482837, -844401.54985300638, 40957.296473696508, 51659.442868726182, 0.04706067326070789, 0.045517650430139327
9553, 9.9999999999999982, 29.863269699359595, -8.3300925747506973, 21.338059274303625, -8.5492379399809995, 139.9368040017375, -79.590589690352033, 45.001177683309507, 129950.3027541654, 129950.3027541654, -102.0635504341882, -101.9169487552563, -844102.48140535469, 41077.545752866965, 52043.575003415659, 0.038373555076008543, 0.041887230403719174
9047, 9.9999999999999982, 29.856105092126661, -8.3886083680806607, 21.311668904928244, -8.9556117057216902, 140.30546339101502, -77.155961031777224, 14.574488925434061, 128594.34180564122, 128594.34180564122, -102.07037817770671, -102.21169602880799, -844184.31777115946, 41138.495407057759, 51842.61931196267, 0.046125580708317335, 0.062081447040476252
6079, 9.9999999999999982, 29.850844177550123, -8.3450688623614138, 21.35740662115759, -8.2647020377384379, 139.31215529137359, -76.338199431714173, 29.163676941355767, 126518.51302088276, 126518.51302088276, -101.66089967153711, -101.85014201076925, -844054.71996305976, 40896.159320096303, 51586.861381544506, 0.048643159402926975, 0.041117216186240348
8107, 9.9999999999999982, 29.847934502428224, -8.3726331989264597, 21.356278364194612, -10.622624706275028, 141.82859292775387, -77.339824736956459, 26.795320110578292, 131048.19208930012, 131048.19208930012, -101.7101974225055, -101.85053170415033, -844021.58096130576, 41443.512120036568, 52134.087481678893, 0.040212339465168098, 1.1218561144745989
9862, 9.9999999999999982, 29.843163347089277, -8.3669564922440127, 21.28867905452606, -8.865488324514077, 140.7004925539041, -77.720006000738934, 20.536778775992268, 129578.12410449104, 129578.12410449104, -101.69540626468493, -101.88020628032962, -844480.42094856512, 41247.706272083713, 52012.270693105696, 0.041564741394696833, 0.088398732222913376
8465, 9.9999999999999982, 29.846867879964982, -8.3656335750676174, 21.358998886284429, -9.2033619682377719, 138.28163084564127, -76.720580558371566, 17.369094179283831, 125462.79391031094, 125462.79391031094, -101.57075131721341, -101.57859748723351, -844030.37677924219, 40502.816121909542, 51118.302859553136, 0.036567236130316046, 0.050847745258660815
5384, 9.9999999999999982, 29.876958922254651, -8.3542294400363453, 21.31042909029269, -12.489985692093565, 138.95902594658503, -78.61469890873046, 30.533001939749752, 128229.40759561367, 128229.40759561367, -102.07545044338711, -101.70976575967958, -844098.54012366023, 40473.289039081166, 51018.497580364565, 0.037921517077426879, 0.20557637231279274
3931, 9.9999999999999982, 29.863080105485462, -8.3529915044570444, 21.354137190196251, -10.53951716701209, 139.5881781978737, -78.221904909456867, 4.1402295829847127, 128573.03661189599, 128573.03661189599, -101.59999099465759, -101.96432773333538, -843954.40188041318, 40804.964499447495, 51500.551402831392, 0.05305394776955373, 0.054810738073654011
