particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
9632, 9.9999999999999982, -24.006738112925643, -24.47230744346475, -6.3001058393931322, 3.8641314229183528, -167.39835594719057, 68.561645737277601, 145.32284065631703, 163689.20175839923, 163689.20175839923, -6.1300011132427041, -6.0677298751157389, -875792.91341725632, 41132.52703942122, 51975.880052748347, 1.4235168196487623e-08, 3.0004633487295319e-07
9996, 9.9999999999999982, -23.240842559262187, -25.317483800728642, -5.5334560916045783, 11.196628212196043, -161.18112279769332, 70.435366915604661, 101.65125834525104, 155329.29871091543, 155329.29871091543, -6.0679858315536963, -6.0189080273360025, -876376.09144935163, 40294.555518513494, 50866.050339719215, 1.6391945150248452e-08, 5.4357816992504307e-07
7869, 9.9999999999999982, -23.407104756788502, -25.390026493648346, -5.43015499924143, 10.160170584350254, -160.4698534951724, 71.434988725329987, 97.360507701358586, 154783.80280626603, 154783.80280626603, -6.0519270686299604, -5.9925442894228862, -874674.40336141863, 40141.016713846431, 50928.631443684848, 1.5209217152618314e-08, 3.5922981161956651e-07
4863, 9.9999999999999982, -23.469501361488049, -25.470638059631362, -5.4702238605992575, 10.225182913141619, -160.04731439981603, 70.744355048957715, 107.29577832853404, 153622.30491746872, 153622.30491746872, -6.0343366223483006, -5.9774086282996794, -873443.67153749184, 40166.725962831442, 50868.677074793603, 1.4401085420494816e-08, 2.76216451192039e-07
4213, 9.9999999999999982, -23.3160156870814, -25.284760804645259, -5.3665756253253045, 10.70637707294757, -160.64939183791452, 71.524646037549559, 108.87710840967263, 155193.1429935834, 155193.1429935834, -5.7532914143665685, -5.7003742640642461, -876383.65934458654, 40164.119235867176, 50849.352058898672, 1.272027955127205e-08, 4.4124440633139353e-07
9065, 9.9999999999999982, -24.293071965240262, -24.740478377698121, -6.3251759975923392, 3.3902255343619254, -166.30966735431986, 68.280452078772996, 134.63943441411325, 161663.09610379988, 161663.09610379988, -5.7457238373225543, -5.694561400494341, -871304.79974340182, 41240.485190820618, 52156.358862079156, 1.1315590295733457e-08, 5.6382798693482377e-07
2647, 9.9999999999999982, -23.401638960445847, -25.408417573429034, -5.357738351075974, 10.399894247671675, -160.47237772515976, 71.411760534639726, 103.64993100728546, 154795.90677892911, 154795.90677892911, -5.5658623671002285, -5.508430199280328, -874696.38415678137, 40195.615024128245, 50909.720268362136, 1.0222652300119966e-08, 2.7156733371497151e-07
8373, 9.9999999999999982, -23.545912625984879, -25.592634349759312, -5.4170911859064796, 10.999832164614311, -159.27218484439769, 70.857721876031647, 163.82098651226161, 152547.2096110936, 152547.2096110936, -5.2996635878272169, -5.2408192201935337, -871937.32056233566, 40317.236305935956, 50995.392426575359, 7.5745378924072479e-09, 7.2768666658878483e-07
5520, 9.9999999999999982, -23.557984615577205, -25.573142196227156, -5.3635872278937162, 10.573482958560014, -159.05981273736035, 71.353812420638718, 164.29753164511442, 152515.94558439398, 152515.94558439398, -5.2006897242148247, -5.1425479207203937, -872104.57867895521, 40175.258046319643, 50940.818908807167, 6.9795064818624961e-09, 8.8602320252460124e-07
9776, 9.9999999999999982, -24.082516032896816, -24.405365666721757, -6.4291981628678112, 3.8786355422138432, -167.58086258361442, 68.6009003354024, 151.02152649014306, 164022.36422382697, 164022.36422382697, -5.0166929074205031, -4.9650358230699609, -875449.24071605399, 41304.283286722435, 52229.845573797145, 5.5823489710460915e-09, 9.4754927309129315e-07
9602, 9.9999999999999982, -24.213434675909223, -24.388650407536083, -6.4399763149850102, 3.4368104361730492, -166.83593186827645, 68.120195661857039, 150.74114093526444, 162432.00442670024, 162432.00442670024, -4.5979601140503465, -4.5485858316636429, -874514.90277808637, 41234.901061317483, 52091.970246102937, 3.7649369513718748e-09, 1.5082977967827949e-06
9896, 9.9999999999999982, -23.399065811706194, -25.688261788588697, -5.408710065793219, 11.678425930012654, -159.40123609968299, 70.973889160297503, 185.09910576825158, 152912.16322423934, 152912.16322423934, -4.6002769132870283, -4.5481804020517238, -872276.68182304001, 40298.384765326067, 50993.036384607811, 3.9350150549803445e-09, 6.6296913316519746e-07
7201, 9.9999999999999982, -24.041901701858922, -24.200735643941723, -6.3733795686797992, 3.0690737605947223, -168.32048045442801, 69.39271367716043, 205.64504177169408, 165782.76032818909, 165782.76032818909, -4.4773105335342249, -4.4252579081129122, -877556.5553768822, 41210.182882469344, 52225.888635822157, 3.3378726717324767e-09, 6.7193782074568943e-07
9396, 9.9999999999999982, -24.113782208420048, -24.252560900327623, -6.4202037783458543, 3.4609901420295639, -167.65952325107114, 69.076870106867418, 163.85326610385312, 164466.54086650358, 164466.54086650358, -4.4302525690945833, -4.3774962461606277, -876454.52099051524, 41268.43103038871, 52252.965302549077, 3.1536171096253383e-09, 6.2967068196151065e-07
9454, 9.9999999999999982, -23.855768832282219, -25.72267567111497, -5.1163386855429547, 10.527937919476125, -157.01716550735702, 71.993714551062496, 289.22984410359891, 149741.61337830476, 149741.61337830476, -3.9296691996820829, -3.8848079734106262, -869020.78053770703, 40165.719356320231, 50941.763260178188, 1.8716007352965468e-09, 6.952839078806304e-07
8497, 9.9999999999999982, -23.660733520418876, -25.867587898304148, -5.2703626571164675, 12.602971683336628, -156.97500414726252, 71.270299332816521, 365.70424006110983, 149397.21194636667, 149397.21194636667, -3.9170731974690534, -3.8592569470691998, -869041.43894806004, 40401.522202935746, 51069.165787975558, 1.7972811174962418e-09, 3.606822079680183e-07
9774, 9.9999999999999982, -23.317627883129557, -25.751010702213886, -5.246727140296719, 11.69392280941312, -159.42426930062294, 70.689096787661825, 182.78907962861055, 152748.9693868274, 152748.9693868274, -3.9052919769043974, -3.8568312313149433, -872663.33129351574, 40185.261185078205, 50720.200684154654, 1.8429227675705658e-09, 6.3511639395833311e-07
7943, 9.9999999999999982, -24.038280657959948, -23.990437814387018, -6.3585424265000272, 2.5995158029244889, -169.26401035603288, 69.808680549452333, 272.92880524825426, 167651.57282136174, 167651.57282136174, -3.8149236581419612, -3.7631433021177489, -879326.31428432954, 41311.793084477329, 52340.681669049241, 1.5952285708786051e-09, 3.2832901499468911e-07
9854, 9.9999999999999982, -23.635446680994264, -25.864797011810591, -5.2195940654380557, 11.565289357462838, -157.11580788344591, 71.36933581532935, 309.84861357082451, 149563.57549755491, 149563.57549755491, -3.8170885883119428, -3.7590946493093971, -869344.94163444359, 40126.361615841532, 50847.245890933933, 1.5966865609184486e-09, 1.0092571036623935e-06
8306, 9.9999999999999982, -24.01063369455369, -24.049253356299651, -6.4981829189944831, 2.6500764542719626, -169.11483172804654, 68.969554904836187, 268.66362778955767, 166818.24359695095, 166818.24359695095, -3.7818829498575743, -3.7298784215682317, -878759.43391205627, 41242.866370005613, 52249.147773894525, 1.5045438465872503e-09, 3.3698634929887271e-07
6902, 9.9999999999999982, -23.792467939404656, -25.88123295455819, -5.1636756747354466, 11.868606371937968, -156.23819152174858, 71.63297313904549, 388.24057993814915, 148412.59573968902, 148412.59573968902, -3.6668435542216455, -3.6168082804513046, -868114.77494346304, 40244.663290498473, 50965.971046880331, 1.3319694630063195e-09, 3.7855618016680549e-07
9918, 9.9999999999999982, -24.134237172500466, -23.959760196065009, -6.4359152765303005, 1.6518527638182114, -169.16785447091021, 67.760113396385279, 346.40212916071869, 166059.62285667693, 166059.62285667693, -3.5406343847627131, -3.4887173367540028, -878620.80908730812, 41223.151178642802, 51951.461365251213, 1.1151316281421603e-09, 2.1342291840338201e-07
9959, 9.9999999999999982, -23.420954996110748, -25.998993502708405, -5.2628420639669091, 13.356838628957052, -157.22754211736404, 71.914512892571622, 399.59758039290892, 150353.01151501664, 150353.01151501664, -3.4407476486014379, -3.3897825806039319, -869772.50818041002, 40296.835488108678, 51105.872398298015, 9.8679844457500033e-10, 2.121639696952752e-07
8419, 9.9999999999999982, -23.650185444378362, -26.083923762382703, -5.3015679044890804, 12.642041996096404, -155.80988230261926, 70.659286848968151, 448.32755516684512, 147146.37733495946, 147146.37733495946, -3.3966154641757638, -3.3425365324480385, -867275.15006003436, 40146.866701507301, 50808.393199357379, 9.1416992575712269e-10, 3.9641713293598302e-07
3173, 9.9999999999999982, -23.981660987347251, -23.804883666778537, -6.5046687487916, 2.4219880175271014, -169.59463999788204, 70.005486682797468, 300.11894569370673, 168344.88053831796, 168344.88053831796, -3.2207315061017123, -3.1646515249528808, -880966.09936555044, 41248.163046999725, 52393.546420010593, 7.1032868187365361e-10, 3.4431853205141127e-07
9516, 9.9999999999999982, -23.626900344119498, -26.134037806827742, -5.2145594116144025, 11.95210272033674, -155.86980784408473, 70.451718165240038, 409.62304074142486, 147008.47174611888, 147008.47174611888, -3.1829265423084858, -3.126564897743271, -867185.41848634032, 39950.771209536128, 50568.167624421592, 6.7231699598011769e-10, 7.6961771567957898e-07
9988, 9.9999999999999982, -23.907063560829059, -23.785867567174471, -6.6359668586472207, 1.7060372047966355, -171.43105570629834, 68.017268348807249, 485.83611475251712, 170089.33108576885, 170089.33108576885, -3.0668336109000784, -3.0076198340951064, -881426.72131691605, 41389.927200884653, 52279.357290476932, 5.5676525081770471e-10, 4.4627764977259187e-07
7537, 9.9999999999999982, -23.940158447551532, -23.827266551623097, -6.6928710239968945, 2.0710225094902777, -170.2986284413341, 68.432947725213097, 376.7434538771289, 168444.90158798065, 168444.90158798065, -3.0598024654160367, -3.004198669451946, -880685.41297038749, 41263.229536542793, 52287.862527018922, 5.5074467315257021e-10, 8.3590616106009563e-07
9546, 9.9999999999999982, -23.491939684526894, -26.233030203110879, -5.3151843433458241, 13.848530410218482, -155.50699334746724, 70.657722018304497, 542.14895592744813, 146833.60227653981, 146833.60227653981, -3.0477337698415252, -2.9968154551834942, -867197.31691354443, 40164.498247607859, 50824.36953383185, 5.50050726518384e-10, 2.7236328902462489e-07
2890, 9.9999999999999982, -23.605075178329983, -26.166442094094389, -5.1160503072545742, 12.730710481174167, -155.43284574728142, 71.113788993959929, 486.93089701585575, 146893.05755765556, 146893.05755765556, -3.0045662305923333, -2.9507276844820085, -867247.79983281333, 40021.214076686687, 50670.236075181296, 5.1558166483949249e-10, 5.1481947195431479e-07
9527, 9.9999999999999982, -23.874127157531852, -23.673055144849723, -6.6499490353433002, 0.27377570779595101, -172.45306590268538, 67.641774082600691, 671.52709395485624, 171577.72246707857, 171577.72246707857, -2.8677814511585593, -2.8089828289412857, -882583.56243444595, 41236.475314949043, 52113.782810919292, 4.0712867168680215e-10, 1.3790055540633315e-07
8789, 9.9999999999999982, -23.875930925697496, -23.618628382871879, -6.5621662559579086, 1.2360173863875135, -172.42430181859064, 67.719254732819422, 602.23446106229562, 171587.82529088185, 171587.82529088185, -2.8583353109167917, -2.7974576567910989, -883219.86967318133, 41459.837554561418, 52187.297858991624, 4.0223993992112108e-10, 2.2669901848987359e-07
7293, 9.9999999999999982, -24.079718231525046, -23.670793416131453, -6.5938906931911045, 0.7654728084916812, -170.79513883769062, 68.312948003420615, 492.02108588035418, 169191.12132062297, 169191.12132062297, -2.850591742266241, -2.7944096710892712, -881042.11028258852, 41308.181672412618, 52228.584430912975, 3.9786967602869814e-10, 3.1389579060460958e-07
8719, 9.9999999999999982, -23.943257827000583, -23.602895538712996, -6.5259718745272322, 0.14613747759710913, -172.09637263179209, 68.983738020074043, 625.84055815356635, 171879.694702026, 171879.694702026, -2.8470431868687629, -2.7859064792258739, -882876.72506667383, 41239.970886325791, 52251.333248489063, 3.95219397526607e-10, 2.2145975703892941e-07
7415, 9.9999999999999982, -23.953718633439433, -23.447541926067608, -6.354197265287616, -0.60957093987502831, -171.98134481790666, 69.93506609447077, 668.21099930522496, 172344.34005872221, 172344.34005872221, -2.6909772792110358, -2.6391647317512597, -884453.41075021238, 41052.998037990299, 52096.008440519188, 3.114162795505778e-10, 1.6871322218359494e-07
9749, 9.9999999999999982, -23.472501630348862, -26.450476154492691, -5.244261518903679, 15.182521162232797, -153.90498048420872, 70.870035662297127, 781.85860436475559, 144699.0696073079, 144699.0696073079, -2.6319376676669002, -2.5808774533702912, -865655.57233084005, 40141.19819301118, 50806.636851922034, 2.7455104642678802e-10, 1.1625794768251134e-07
9623, 9.9999999999999982, -24.077852529752569, -23.373227759757288, -6.3148014149533234, -1.3277303106063751, -172.70016093950289, 69.237410426901874, 794.69745479059259, 173104.63729465578, 173104.63729465578, -2.5613254330159392, -2.5122618742215583, -884111.51467045106, 41272.156640125497, 52133.567349049954, 2.4780393416852716e-10, 4.3804870623380248e-07
9903, 9.9999999999999982, -24.027846040146056, -23.413326389661719, -6.5231624264233448, -0.80033400023619938, -172.75740926600218, 68.989341752013317, 757.23983590611101, 173026.46133094499, 173026.46133094499, -2.5429456795182839, -2.4852616297203576, -883723.00715119869, 41322.499509697285, 52307.084407473107, 2.3322969623496671e-10, 1.5222749031090586e-07
5278, 9.9999999999999982, -23.644642223512658, -26.480482547663119, -5.0596701045560195, 14.639052545177204, -152.98004951231997, 70.979284165221472, 837.69945657540711, 143276.2809440979, 143276.2809440979, -2.49999424236242, -2.4469531108519726, -864445.31519302097, 40048.07713490945, 50649.324141200981, 2.1502387887799954e-10, 1.27069031042427e-07
5444, 9.9999999999999982, -23.990745121691507, -23.419326729819765, -6.7114306505998158, -2.5757395270558643, -173.32176573469818, 67.544999403958812, 999.88113058541444, 173046.97927992811, 173046.97927992811, -2.4527995956178574, -2.3904767158925422, -883536.61172723549, 40977.962202276343, 51970.838758167971, 1.9309140881212279e-10, 2.2334905027690221e-07
7318, 9.9999999999999982, -24.028435522514428, -23.403049392650143, -6.6779095913199003, -1.7633511092482128, -172.89566651775007, 68.22103635160174, 866.16117904852206, 172750.65354319048, 172750.65354319048, -2.4469837649480879, -2.3838220107493271, -883435.54282240325, 41131.445819375927, 52165.810800081163, 1.908778270196851e-10, 4.3822968243223084e-07
8422, 9.9999999999999982, -23.350104615505948, -26.547867147839437, -5.1689787552508921, 15.848971087709705, -154.91901348854267, 71.11612561420759, 742.76584729712602, 146542.96973589039, 146542.96973589039, -2.42831783858249, -2.3771481341404024, -865873.21227484487, 40381.31550754913, 51017.673942757567, 1.878854120663137e-10, 2.3014094413200421e-07
4098, 9.9999999999999982, -23.501116155740434, -26.548105744655878, -5.0096319603388952, 15.912449233888063, -153.07406525495551, 71.323298432687039, 930.13766185131135, 143859.44196808786, 143859.44196808786, -2.37530500540172, -2.3182521744415938, -865024.81399050239, 40198.567729058275, 50779.291123729759, 1.6762202759063906e-10, 4.6447000756913033e-07
