particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
7017, 9.9999999999999982, -29.071946383641226, 18.185526196884311, -26.347970638364899, -82.953050836068883, -86.545648036921705, -15.359352681242843, 21.510597587345018, 73036.337759644797, 73036.337759644797, -109.02311634446114, -109.25059728330464, -789854.85001676064, 40245.953185576778, 50767.661864683316, 0.058192923915477889, 0.06550419626214371
5037, 9.9999999999999982, -29.036174182947349, 18.222570771017409, -26.326301975264595, -82.442088421576017, -86.001498103796635, -14.728100184770906, 29.41336151057271, 72049.362772304725, 72049.362772304725, -108.55443999287699, -109.17276933986605, -790047.49340015673, 39994.612697088982, 50444.366720757534, 0.056494220449377207, 0.024529913921426762
8105, 9.9999999999999982, -29.086177170973933, 18.18145628933231, -26.299972319977574, -84.1733329495097, -87.898060257134659, -16.267368837428251, 27.734307740842379, 75379.231328444119, 75379.231328444119, -109.37900174395052, -108.94336476592538, -790046.19525334914, 40870.123273728866, 51509.531111950193, 0.052231559670866318, 0.094280633488571353
5834, 9.9999999999999982, -29.054403638323112, 18.163455819870986, -26.323632907110042, -83.847263076922829, -90.135564895013275, -14.511401188104751, 20.584604387507628, 76826.821744379908, 76826.821744379908, -108.59543907290254, -109.1340984606791, -790173.98435395409, 41417.911431427696, 52242.259474034363, 0.061395512352710978, 0.093748343814560001
3339, 9.9999999999999982, -29.033648796614909, 18.221469125245875, -26.313308974274765, -84.394516625405799, -87.942693050497851, -14.867662218676674, 13.538737222073268, 75386.995386293216, 75386.995386293216, -109.13155232656996, -109.4979876646014, -790137.33347541234, 40910.893432865421, 51594.334688049013, 0.064674442186032036, 0.065039323705252852
8880, 9.9999999999999982, -29.028611640564499, 18.213162106196325, -26.324018857023148, -84.253495268608475, -87.799382305817275, -15.502027733442661, 17.52475046325738, 75238.479310544571, 75238.479310544571, -108.73527339181896, -108.85462590814386, -790140.08278222999, 40832.167385778303, 51502.147065092933, 0.049103074561998722, 0.06074377796589172
3446, 9.9999999999999982, -29.086895271839865, 18.218769808115159, -26.30773675197306, -84.27174098417089, -89.91101296669089, -14.422729609668531, 21.699685685609928, 76968.658552966255, 76968.658552966255, -108.95392141235033, -108.85867073109863, -789860.59595657676, 41505.596682668867, 52311.677132852972, 0.051398430163046883, 0.05452473486534111
9332, 9.9999999999999982, -29.087927604889035, 18.210440836453635, -26.334643731109452, -83.811515509336502, -87.581404314740013, -15.532996188435924, 14.28117973575764, 74680.732421518391, 74680.732421518391, -109.00864870157295, -109.81190612776646, -789739.35442751867, 40738.061928379611, 51362.894733618625, 0.067051310651121424, 0.25675122954604884
8758, 9.9999999999999982, -29.026378162226319, 18.194362232841133, -26.328329419257944, -81.766493747616579, -89.722461485486548, -12.695360059225415, 29.289212962780564, 74485.258809135063, 74485.258809135063, -108.21761927626508, -108.70518137289626, -790200.11711604078, 40920.073024769939, 51626.528289949856, 0.055006195365236148, 0.074828731163659762
4423, 9.9999999999999982, -29.045680061984793, 18.226551784080485, -26.301742149968526, -82.86375043656119, -88.577754197411096, -16.874175065161946, 32.191319271801703, 74985.787295997026, 74985.787295997026, -109.57019255457892, -109.51024162590384, -790109.5980422569, 40831.215473822369, 51459.826915998456, 0.068441679366958122, 0.19577868932366468
3857, 9.9999999999999982, -29.076293563182155, 18.199832171107087, -26.348412728330597, -83.260345889024649, -89.530099206439672, -15.936240384247885, 20.229833038856899, 76009.438095297417, 76009.438095297417, -108.54460967545501, -109.64029502433556, -789773.29228248692, 41185.277689558352, 51936.36791328172, 0.067100018846828507, 0.07553741486685385
4764, 9.9999999999999982, -29.048690499798536, 18.164393707570333, -26.313172672141128, -83.1455070495699, -87.19996134551532, -14.804011944036136, 8.0415310277956316, 73680.836854143025, 73680.836854143025, -108.61156067862134, -109.37786567069918, -790261.49338164809, 40433.324137842217, 50999.444925238909, 0.066948793370701143, 0.053038081878103105
7836, 9.9999999999999982, -29.049169995870571, 18.175422619235025, -26.291714747223278, -80.494313093711696, -90.533781489065291, -12.180198459373992, 75.883881947535826, 74120.28632824021, 74120.28632824021, -109.47123556952701, -109.47798437020639, -790334.30145879555, 40929.493677680905, 51601.697247726624, 0.054129857136656891, 0.0017700102363063389
6220, 9.9999999999999982, -29.053063372472611, 18.22065821332021, -26.343411302132047, -81.77247904785213, -87.107427078855181, -12.935421696774045, 23.970466901070374, 72208.836582014279, 72208.836582014279, -109.13907712555762, -109.26015567223199, -789861.06872530153, 40206.859911218169, 50726.098450518832, 0.063440006609302324, 0.074840071104547365
7269, 9.9999999999999982, -29.041465821586765, 18.181050415590104, -26.342373019908425, -81.126810894831962, -88.61880738031121, -13.556167330209279, 19.000014849296448, 73093.110700795776, 73093.110700795776, -107.92323504359632, -108.38487673336135, -790083.45742360584, 40485.907046200722, 51079.825586166684, 0.058846225648698514, 0.10799959407843693
9488, 9.9999999999999982, -29.055959399579685, 18.174869405867799, -26.290257424164853, -81.25069406044652, -86.500863358894861, -16.535077032697458, 54.547152086304671, 71787.417098078571, 71787.417098078571, -108.88643828736818, -109.2827305132159, -790303.7985719135, 39900.863274693722, 50289.992318365155, 0.056808732801133681, 0.0045606152749641813
8243, 9.9999999999999982, -29.063721513542422, 18.22780344359299, -26.298304753881688, -80.959867571672604, -88.216940789112186, -15.51266044477609, 25.498898062988005, 72886.857167437047, 72886.857167437047, -109.27971072214341, -108.65465405741651, -790016.14150876296, 40396.331527871829, 50901.18275328719, 0.056250889111609075, 0.059864628533067774
7666, 9.9999999999999982, -29.05122360520873, 18.22388622158347, -26.339690115902542, -82.632210451543983, -87.793418560245954, -13.180242593342264, 8.7085095176242415, 73547.426707110717, 73547.426707110717, -109.08760462749758, -109.0994054673904, -789880.20449540415, 40563.862351662647, 51173.520473518118, 0.061580992324540285, 0.15061444135003782
7724, 9.9999999999999982, -29.041574277672655, 18.224923673265348, -26.331237023425416, -83.645814648290553, -89.23506144319893, -17.743961226089127, 64.444433882624864, 76371.833294703087, 76371.833294703087, -108.22207710974293, -108.82627515680954, -789979.72030404862, 41159.652526285397, 51896.984780395775, 0.057380177432057575, 0.0067947564982563362
8517, 9.9999999999999982, -29.051504232829625, 18.186779177690287, -26.349840744213878, -79.824177919206136, -89.243208131191025, -15.842520390049101, 62.098835892551939, 72936.175151666364, 72936.175151666364, -107.80355589483807, -108.24596554571109, -789961.69156767998, 40443.94135631853, 51014.478442583379, 0.055563757630653243, 0.0053300582869697565
7960, 9.9999999999999982, -29.05756416180893, 18.204334116147376, -26.282131683943415, -82.89321901677495, -90.873835310571636, -12.734890817986651, 44.720890078699334, 76457.585735809771, 76457.585735809771, -108.44356192119407, -108.95082418355511, -790228.42125175672, 41495.881551109451, 52302.369116940179, 0.059263262183142956, 0.035178866587625757
5234, 9.9999999999999982, -29.029484128877574, 18.206845756849766, -26.300757970318212, -82.002593465652183, -86.829565181944616, -14.256397096744523, 15.599295979268542, 72335.217914793291, 72335.217914793291, -109.41232037581945, -109.60221492186056, -790285.09159415623, 40136.260552573869, 50611.177634785367, 0.06905340611285786, 0.15608866633179264
6466, 9.9999999999999982, -29.077117019647005, 18.219160761434342, -26.339803875467933, -84.623166613233522, -86.875398415798415, -13.45523736994112, 29.952667477589475, 74447.29295118124, 74447.29295118124, -108.40460835998698, -109.33781497173599, -789743.152557972, 40678.492025327701, 51325.278921521349, 0.067463697856009419, 0.048091141344797951
6884, 9.9999999999999982, -29.089327507479293, 18.177854242325964, -26.31707695668856, -83.241377735711723, -88.697955918272612, -12.979281956850055, 10.559933422500373, 74824.580557673427, 74824.580557673427, -108.65407449776721, -108.90174021778704, -789947.86766337778, 40933.13520360757, 51622.232356382447, 0.057998846928558334, 0.25032576984258298
7181, 9.9999999999999982, -29.065780890922277, 18.232365804962544, -26.310281637933269, -81.672294501339096, -89.108345290325147, -13.081941455654821, 18.240225206522823, 73908.99040871227, 73908.99040871227, -108.35465772919747, -108.5028310855091, -789921.75880315679, 40790.827892402813, 51418.473654119458, 0.058938604096917299, 0.069471040321816835
6162, 9.9999999999999982, -29.079338867980027, 18.227195435609488, -26.32261915025089, -83.696882018245759, -87.311868554201041, -13.834022009663586, 10.015455083252718, 74099.55307483043, 74099.55307483043, -108.89050037664562, -108.74126525366178, -789793.32356026652, 40645.308387818557, 51252.444306328885, 0.058297013844954421, 0.39295023356654296
3123, 9.9999999999999982, -29.035632183504127, 18.207927695971325, -26.341262960098785, -83.73667376450959, -88.936517438555256, -13.567507559090579, 8.3216464451731564, 75528.059643041663, 75528.059643041663, -108.05319951850906, -107.99914460054359, -790023.97962862218, 41069.993094330195, 51823.504094448064, 0.047698928889903479, 0.03403767143653294
8487, 9.9999999999999982, -29.054877264166535, 18.188635733517533, -26.282947241996929, -82.22750410286281, -89.085148267084222, -16.551164958226476, 29.152735891958763, 74857.335671145614, 74857.335671145614, -108.06416168721401, -108.98197080968571, -790298.63965284638, 40839.641683634996, 51463.333900389596, 0.060478175623522305, 0.14687927085843411
5056, 9.9999999999999982, -29.066864936320126, 18.185089654208298, -26.349628910770175, -84.049153369642156, -88.702260340745397, -13.020009713165146, 16.135280057179131, 75509.359123209579, 75509.359123209579, -108.45676831505909, -108.34030334840025, -789877.70411923726, 41067.380102579969, 51829.206419664915, 0.053161091425485585, 0.060580977135111146
3879, 9.9999999999999982, -29.092408362672984, 18.209657601171116, -26.325637856374541, -82.590940173140552, -90.066435211586253, -15.114971091844653, 18.045205006561147, 75808.442507567233, 75808.442507567233, -108.73684313671099, -108.91907576861092, -789764.51861036534, 41242.022544573927, 51981.255032451838, 0.059211125344010081, 0.064579390404347653
9035, 9.9999999999999982, -29.079476419322091, 18.211130348671702, -26.290357624981002, -82.278409622203839, -90.44955966619996, -14.114837758372611, 24.075158805267474, 75750.440893569059, 75750.440893569059, -108.37183109252764, -107.85264417766794, -790027.70503733645, 41286.086799626857, 52019.709728538975, 0.045572486344717972, 0.092775833367000127
9370, 9.9999999999999982, -29.027767370700374, 18.183504631144256, -26.310591026501314, -83.488971703739111, -88.104191658795301, -16.663756910301739, 28.956316833668261, 75052.188891815575, 75052.188891815575, -108.86721293203337, -108.85148887516802, -790328.9761511808, 40755.900834795219, 51395.161979723802, 0.06034226443616654, 0.092564244766415366
8663, 9.9999999999999982, -29.060914772854357, 18.162976215899327, -26.309414401023755, -81.19303254955615, -87.982690236311285, -13.777214289239588, 16.694916730087222, 72615.369746918077, 72615.369746918077, -108.24228694048684, -108.86941212953218, -790214.34764301404, 40315.645815382144, 50838.619700113588, 0.069938353756382909, 0.082003923244693841
3467, 9.9999999999999982, -29.093359743535725, 18.188093005028065, -26.309510431340453, -82.157323100819454, -89.217340506922042, -13.015927616453586, 15.252817423284764, 74394.869789686345, 74394.869789686345, -108.62929865722667, -108.5525283430852, -789926.81682784925, 40899.172163312483, 51558.705563413641, 0.060572514739502446, 0.082686318771724429
6203, 9.9999999999999982, -29.082299837129796, 18.225067567485617, -26.322704987170166, -82.677171673833868, -89.56599536004245, -12.533920207298365, 23.99232276845315, 75073.406982913322, 75073.406982913322, -108.68328590257281, -108.57592801089815, -789783.17068724753, 41115.821723159599, 51841.376345800687, 0.057102662879728296, 0.051214467252112553
7986, 9.9999999999999982, -29.067180850401847, 18.197992980755973, -26.28208234900956, -84.018976172060263, -86.074722111221575, -14.143360656037732, 32.582729909798843, 73340.403970860003, 73340.403970860003, -107.83698528717957, -108.26623486575573, -790195.02512586827, 40309.262528844149, 50819.570560134795, 0.055265619043425168, 0.078931909444411058
9007, 9.9999999999999982, -29.057973797974483, 18.205356051184452, -26.351980076715932, -84.991376409295654, -86.385975789170857, -15.634024541430533, 49.765088518606369, 74652.468001779212, 74652.468001779212, -108.17488118756967, -108.45285241699946, -789842.31776996364, 40574.996898056503, 51195.703962159663, 0.061907866467227492, 0.013723832535216366
6643, 9.9999999999999982, -29.080031863375808, 18.186490122357743, -26.344320474344556, -84.142267311722534, -88.085602167218497, -15.727561712295778, 17.748944133697151, 75431.753274664647, 75431.753274664647, -107.82501144262255, -108.69150059663616, -789822.97644032422, 40917.846310647852, 51606.361864213104, 0.063910633784145299, 0.16607435138730087
5134, 9.9999999999999982, -29.035037347173134, 18.206018200265444, -26.341561970250389, -84.010278999969401, -88.895812537940301, -15.206883541104792, 11.449783580185825, 75957.208857330232, 75957.208857330232, -107.57644764243695, -107.64200927703276, -790033.01810082071, 41105.859055292189, 51856.996447629572, 0.047060328532802571, 0.065554833567861431
3756, 9.9999999999999982, -29.083357742464898, 18.221204875816063, -26.303516862206287, -84.331567424186133, -89.666769000515586, -14.72157934741861, 19.715521939854838, 76843.338128471063, 76843.338128471063, -107.91429824874085, -107.80064332933479, -789895.49881330004, 41444.334879877475, 52230.945070276772, 0.047892861697649544, 0.052091745249537157
